Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
WMB,2025-11-07,23195.0,21486.646
WMB,2025-11-08,14755.0,18137.436
WMB,2025-11-09,13048.0,13407.287
WMB,2025-11-10,13294.0,11642.565
WMB,2025-11-11,10988.0,13113.053
WMB,2025-11-12,14523.0,13575.785
WMB,2025-11-13,26881.0,15517.328
WMB,2025-11-14,22850.0,25944.688
WMB,2025-11-15,28416.0,23605.156
WMB,2025-11-16,20271.0,22449.322
WMB,2025-11-17,26472.0,21135.215
WMB,2025-11-18,27627.0,25265.041
WMB,2025-11-19,22744.0,24583.33
WMB,2025-11-20,15127.0,20741.734
WMB,2025-11-21,17144.0,23341.873
WMB,2025-11-22,22770.0,23465.926
WMB,2025-11-23,22446.0,24027.86
WMB,2025-11-24,28024.0,21012.336
WMB,2025-11-25,27994.0,26423.709
WMB,2025-11-26,29196.0,28524.451
WMB,2025-11-27,261.0,26882.027
WMB,2025-11-28,0.0,10870.219
WMB,2025-11-29,0.0,11895.174
WMB,2025-11-30,0.0,6464.233
WMB,2025-12-01,0.0,7795.9746
WMB,2025-12-02,13870.0,6435.7095
WMB,2025-12-03,26960.0,11698.645
WMB,2025-12-04,20711.0,19459.854
WMB,2025-12-05,26983.0,18085.623
WMB,2025-12-06,23012.0,24307.117
WMB,2025-12-07,17446.0,17917.059
WMB,2025-12-08,20759.0,22870.31
WMB,2025-12-09,18725.0,17729.693
WMB,2025-12-10,18896.0,16159.561
WMB,2025-12-11,17152.0,15247.587
WMB,2025-12-12,26943.0,18777.268
WMB,2025-12-13,22701.0,24734.766
WMB,2025-12-14,21021.0,23772.168
WMB,2025-12-15,24426.0,17954.965
WMB,2025-12-16,16310.0,18057.941
WMB,2025-12-17,14614.0,12943.511
WMB,2025-12-18,14039.0,12125.403
WMB,2025-12-19,13458.0,12642.941
WMB,2025-12-20,15824.0,12062.942
WMB,2025-12-21,13991.0,14906.779
WMB,2025-12-22,12359.0,19375.78
WMB,2025-12-23,11821.0,12573.87
WMB,2025-12-24,12461.0,10254.725
WMB,2025-12-25,19388.0,10436.849
WMB,2025-12-26,20663.0,13921.113
WMB,2025-12-27,13549.0,12303.296
WMB,2025-12-28,9411.0,11164.783
WMB,2025-12-29,10962.0,10913.091
WMB,2025-12-30,9266.0,8787.889
WMB,2025-12-31,8231.0,8616.09
WMB,2026-01-01,7756.0,8341.401
WMB,2026-01-02,7878.0,6211.3193
WMB,2026-01-03,8067.0,6250.7607
WMB,2026-01-04,11813.0,6984.74
WMB,2026-01-05,9599.0,9532.06
WMB,2026-01-06,9274.0,11938.27
WMB,2026-01-07,6790.0,8331.27
WMB,2026-01-08,6606.0,6088.647
WMB,2026-01-09,5183.0,6351.193
WMB,2026-01-10,5490.0,5743.0444
WMB,2026-01-11,4648.0,6840.457
WMB,2026-01-12,4683.0,5802.701
WMB,2026-01-13,4919.0,5675.7407
WMB,2026-01-14,4173.0,6699.041
WMB,2026-01-15,3373.0,4107.195
WMB,2026-01-16,3509.0,3434.3618
WMB,2026-01-17,3199.0,4028.5208
WMB,2026-01-18,2508.0,3459.834
WMB,2026-01-19,2830.0,3244.4663
WMB,2026-01-20,2571.0,3326.429
WMB,2026-01-21,2457.0,3178.6514
WMB,2026-01-22,1990.0,2697.7715
WMB,2026-01-23,2218.0,2341.3035
WMB,2026-01-24,2169.0,2384.8296
WMB,2026-01-25,1903.0,2436.771
WMB,2026-01-26,2207.0,3898.8408
WMB,2026-01-27,2199.0,2886.0725
WMB,2026-01-28,2103.0,2135.6157
WMB,2026-01-29,2116.0,2400.3508
WMB,2026-01-30,1943.0,1941.1158
WMB,2026-01-31,2207.0,2310.7766
WMB,2026-02-01,2989.0,3618.2004
WMB,2026-02-02,5772.0,4605.714
WMB,2026-02-03,13083.0,10977.679
WMB,2026-02-04,18418.0,12617.816
WMB,2026-02-05,11409.0,13202.413
WMB,2026-02-06,8634.0,9586.582
WMB,2026-02-07,7473.0,7230.5386
WMB,2026-02-08,4151.0,6311.847
WMB,2026-02-09,3636.0,2931.828
WMB,2026-02-10,2866.0,2985.0386
WMB,2026-02-11,2753.0,2226.6748
WMB,2026-02-12,2692.0,2425.0093
WMB,2026-02-13,14531.0,3358.0203
WMB,2026-02-14,4508.0,8010.9
WMB,2026-02-15,4292.0,6446.9062
WMB,2026-02-16,3335.0,4649.87
WMB,2026-02-17,2610.0,2579.017
WMB,2026-02-18,2501.0,3441.8125
WMB,2026-02-19,7667.0,3421.4773
WMB,2026-02-20,7067.0,10021.433
WMB,2026-02-21,9363.0,9568.025
WMB,2026-02-22,21252.0,15285.907
WMB,2026-02-23,15800.0,9962.416
WMB,2026-02-24,10314.0,5669.476
WMB,2026-02-25,8409.0,5847.8257
WMB,2026-02-26,7818.0,8766.585
WMB,2026-02-27,11396.0,8968.931
WMB,2026-02-28,6853.0,9109.653
WMB,2026-03-01,4207.0,5742.786
WMB,2026-03-02,3336.0,4723.243
WMB,2026-03-03,3613.0,3100.3337
WMB,2026-03-04,3047.0,3483.8638
WMB,2026-03-05,2615.0,3450.8376
WMB,2026-03-06,1833.0,2849.001
WMB,2026-03-07,3141.0,2562.7932
WMB,2026-03-08,3598.0,4512.746
WMB,2026-03-09,4425.0,4009.1658
WMB,2026-03-10,2604.0,4086.762
WMB,2026-03-11,3592.0,2690.9724
WMB,2026-03-12,10354.0,4329.2964
WMB,2026-03-13,5911.0,8302.555
WMB,2026-03-14,9444.0,4672.857
WMB,2026-03-15,11924.0,4974.557
WMB,2026-03-16,4539.0,6478.9565
WMB,2026-03-17,3205.0,3817.2998
WMB,2026-03-18,3934.0,5822.5054
WMB,2026-03-19,4544.0,11516.704
WMB,2026-03-20,3625.0,5078.8315
WMB,2026-03-21,3217.0,4079.7292
WMB,2026-03-22,2237.0,4198.7383
WMB,2026-03-23,5997.0,7050.3843
WMB,2026-03-24,2684.0,2736.7317
WMB,2026-03-25,2143.0,2477.531
WMB,2026-03-26,2028.0,2140.6904
WMB,2026-03-27,1781.0,2286.5825
WMB,2026-03-28,1603.0,1949.8276
WMB,2026-03-29,1729.0,1543.9425
WMB,2026-03-30,1670.0,3480.2512
WMB,2026-03-31,1441.0,2091.3232
WMB,2026-04-01,1358.0,1954.8335
WMB,2026-04-02,2584.0,2445.5598
WMB,2026-04-03,16171.0,6978.5903
WMB,2026-04-04,10464.0,19431.44
WMB,2026-04-05,15967.0,13281.166
WMB,2026-04-06,8306.0,7671.358
WMB,2026-04-07,8459.0,7045.1973
WMB,2026-04-08,4367.0,4952.0703
WMB,2026-04-09,3390.0,4022.6255
WMB,2026-04-10,3333.0,4602.4297
WMB,2026-04-11,5966.0,7971.5425
WMB,2026-04-12,12179.0,18506.018
WMB,2026-04-13,16099.0,16174.23
WMB,2026-04-14,8712.0,11096.318
WMB,2026-04-15,7846.0,7029.611
WMB,2026-04-16,5302.0,6574.818
WMB,2026-04-17,4240.0,5293.5044
WMB,2026-04-18,9368.0,3886.112
WMB,2026-04-19,5171.0,8402.598
WMB,2026-04-20,14134.0,16391.803
WMB,2026-04-21,23074.0,19934.82
WMB,2026-04-22,15664.0,17957.285
WMB,2026-04-23,22479.0,17303.443
WMB,2026-04-24,20985.0,22404.566
WMB,2026-04-25,12361.0,14977.823
WMB,2026-04-26,9941.0,11895.066
WMB,2026-04-27,14335.0,16840.635
WMB,2026-04-28,15561.0,13528.907
WMB,2026-04-29,18065.0,13368.408
WMB,2026-04-30,20382.0,15054.476
WMB,2026-05-01,9828.0,16079.733
WMB,2026-05-02,14790.0,10622.428
WMB,2026-05-03,8995.0,11566.914
WMB,2026-05-04,7517.0,9988.477
WMB,2026-05-05,6193.0,7312.058
WMB,2026-05-06,6230.0,9772.018
WMB,2026-05-07,23563.0,14181.108
WMB,2026-05-08,27459.0,21348.416
WMB,2026-05-09,28688.0,24130.31
WMB,2026-05-10,23150.0,24594.152
WMB,2026-05-11,28558.0,25253.004
WMB,2026-05-12,28920.0,24214.676
WMB,2026-05-13,27310.0,23994.846
WMB,2026-05-14,28590.0,24741.39
WMB,2026-05-15,28676.0,27651.334
WMB,2026-05-16,29446.0,26796.836
WMB,2026-05-17,22580.0,28694.396
WMB,2026-05-18,28657.0,24301.512
WMB,2026-05-19,29329.0,27467.887
WMB,2026-05-20,27491.0,28135.209
WMB,2026-05-21,26695.0,28655.479
WMB,2026-05-22,26710.0,25280.486
WMB,2026-05-23,29138.0,24118.246
WMB,2026-05-24,22595.0,28294.904
WMB,2026-05-25,29826.0,24005.908
WMB,2026-05-26,29736.0,28833.082
WMB,2026-05-27,27709.0,26752.387
WMB,2026-05-28,27725.0,25122.21
WMB,2026-05-29,29332.0,26448.082
WMB,2026-05-30,20585.0,29118.785
WMB,2026-05-31,23003.0,20781.104
WMB,2026-06-01,24289.0,23477.531
WMB,2026-06-02,16909.0,24926.01
WMB,2026-06-03,22756.0,23873.762
WMB,2026-06-04,28610.0,26238.385
WMB,2026-06-05,28994.0,28879.096
WMB,2026-06-06,27173.0,27689.082
WMB,2026-06-07,22006.0,27710.54
WMB,2026-06-08,29610.0,23369.049
WMB,2026-06-09,29033.0,29450.12
WMB,2026-06-10,26723.0,29111.08
WMB,2026-06-11,22862.0,26554.258
WMB,2026-06-12,22180.0,24817.088
WMB,2026-06-13,25681.0,24156.48
WMB,2026-06-14,20796.0,26256.523
WMB,2026-06-15,29606.0,23047.297
WMB,2026-06-16,28599.0,28515.836
WMB,2026-06-17,29030.0,27982.14
WMB,2026-06-18,29470.0,27351.44
WMB,2026-06-19,29507.0,28497.17
WMB,2026-06-20,18602.0,28336.88
WMB,2026-06-21,15388.0,19094.594
WMB,2026-06-22,26528.0,22651.42
WMB,2026-06-23,28984.0,25313.443
WMB,2026-06-24,27653.0,26242.434
WMB,2026-06-25,22434.0,24288.11
WMB,2026-06-26,22943.0,23216.654
WMB,2026-06-27,21581.0,24636.434
WMB,2026-06-28,16822.0,19778.186
WMB,2026-06-29,19977.0,18148.508
WMB,2026-06-30,25722.0,20120.643
WMB,2026-07-01,24833.0,21184.078
WMB,2026-07-02,19481.0,20070.623
WMB,2026-07-03,16780.0,16000.106
WMB,2026-07-04,16248.0,15645.975
WMB,2026-07-05,10919.0,16866.758
WMB,2026-07-06,8404.0,10419.727
WMB,2026-07-07,12176.0,9326.975
WMB,2026-07-08,10960.0,10358.225
WMB,2026-07-09,10423.0,9269.367
WMB,2026-07-10,12770.0,11039.498
WMB,2026-07-11,11865.0,21960.895
WMB,2026-07-12,10249.0,11096.447
WMB,2026-07-13,9248.0,7915.41
WMB,2026-07-14,8286.0,7757.4966
WMB,2026-07-15,7913.0,7091.0356
WMB,2026-07-16,7088.0,6689.0293
WMB,2026-07-17,6793.0,5801.301
WMB,2026-07-18,6322.0,5641.661
WMB,2026-07-19,5339.0,5221.701
WMB,2026-07-20,8768.0,6244.003
WMB,2026-07-21,6145.0,8378.747
WMB,2026-07-22,5162.0,5511.7725
WMB,2026-07-23,4700.0,4434.7417
WMB,2026-07-24,4245.0,4312.0425
WMB,2026-07-25,4190.0,4438.9316
WMB,2026-07-26,3742.0,6016.4746
WMB,2026-07-27,4158.0,6613.1465
WMB,2026-07-28,5709.0,9464.397
WMB,2026-07-29,11366.0,17025.05
WMB,2026-07-30,8696.0,19399.787
WMB,2026-07-31,12910.0,14358.555
WMB,2026-08-01,26250.0,20768.574
WMB,2026-08-02,21498.0,15069.176
WMB,2026-08-03,26228.0,18511.604
WMB,2026-08-04,27888.0,20096.654
WMB,2026-08-05,25928.0,25733.732
WMB,2026-08-06,25088.0,24201.227
WMB,2026-08-07,27082.0,25184.75
WMB,2026-08-08,26419.0,25717.9
WMB,2026-08-09,22652.0,25042.256
WMB,2026-08-10,29115.0,27168.172
WMB,2026-08-11,25967.0,27858.377
WMB,2026-08-12,26994.0,26896.29
WMB,2026-08-13,21182.0,26525.0
WMB,2026-08-14,21169.0,21015.0
WMB,2026-08-15,26861.0,25599.584
WMB,2026-08-16,24789.0,26594.361
WMB,2026-08-17,23533.0,24436.71
WMB,2026-08-18,26780.0,26556.115
WMB,2026-08-19,22824.0,22554.037
WMB,2026-08-20,28018.0,22945.37
WMB,2026-08-21,24975.0,27021.33
WMB,2026-08-22,27629.0,26375.465
WMB,2026-08-23,21412.0,24455.6
WMB,2026-08-24,18654.0,18666.342
WMB,2026-08-25,23472.0,22141.154
WMB,2026-08-26,28834.0,27542.797
WMB,2026-08-27,29915.0,27773.46
WMB,2026-08-28,26605.0,26868.037
WMB,2026-08-29,24700.0,24563.371
WMB,2026-08-30,22901.0,23582.844
WMB,2026-08-31,19539.0,20233.49
WMB,2026-09-01,15711.0,17889.154
WMB,2026-09-02,14197.0,14800.304
WMB,2026-09-03,14825.0,12958.711
WMB,2026-09-04,15235.0,13445.278
WMB,2026-09-05,13020.0,13321.498
WMB,2026-09-06,11298.0,12072.745
WMB,2026-09-07,10254.0,10332.331
WMB,2026-09-08,9395.0,11499.732
WMB,2026-09-09,10364.0,10625.22
WMB,2026-09-10,9080.0,9380.968
WMB,2026-09-11,7967.0,7826.5547
WMB,2026-09-12,7229.0,9297.59
WMB,2026-09-13,10558.0,9696.403
WMB,2026-09-14,11288.0,10654.889
WMB,2026-09-15,13232.0,9839.023
WMB,2026-09-16,9864.0,10967.536
WMB,2026-09-17,15634.0,13550.206
WMB,2026-09-18,18202.0,23934.848
WMB,2026-09-19,27289.0,19210.688
WMB,2026-09-20,25637.0,24991.596
