Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
LKM,2026-02-19,14770.0,15114.501
LKM,2026-02-20,16989.0,17651.264
LKM,2026-02-21,32949.0,24780.691
LKM,2026-02-22,47495.0,29385.03
LKM,2026-02-23,25661.0,33843.3
LKM,2026-02-24,18919.0,28738.844
LKM,2026-02-25,16687.0,27611.674
LKM,2026-02-26,9950.0,25071.975
LKM,2026-02-27,13651.0,23646.55
LKM,2026-02-28,13719.0,29718.275
LKM,2026-03-01,12083.0,18033.531
LKM,2026-03-02,10397.0,11405.884
LKM,2026-03-03,12200.0,9956.687
LKM,2026-03-04,12129.0,12030.161
LKM,2026-03-05,11807.0,10279.086
LKM,2026-03-06,11980.0,10099.635
LKM,2026-03-07,11204.0,10427.26
LKM,2026-03-08,10040.0,12266.567
LKM,2026-03-09,10546.0,8952.834
LKM,2026-03-10,9797.0,10213.802
LKM,2026-03-11,11482.0,11567.475
LKM,2026-03-12,11043.0,12278.217
LKM,2026-03-13,18779.0,13028.108
LKM,2026-03-14,24908.0,14123.083
LKM,2026-03-15,17435.0,16501.654
LKM,2026-03-16,14074.0,12575.958
LKM,2026-03-17,11906.0,12891.131
LKM,2026-03-18,10535.0,10391.593
LKM,2026-03-19,13526.0,10068.972
LKM,2026-03-20,11584.0,12192.178
LKM,2026-03-21,10603.0,10502.497
LKM,2026-03-22,10330.0,9894.676
LKM,2026-03-23,9086.0,8765.532
LKM,2026-03-24,9369.0,8500.303
LKM,2026-03-25,10725.0,8290.896
LKM,2026-03-26,9450.0,9277.181
LKM,2026-03-27,9011.0,8784.365
LKM,2026-03-28,9611.0,7993.106
LKM,2026-03-29,7976.0,8741.034
LKM,2026-03-30,8604.0,7973.1367
LKM,2026-03-31,7645.0,8916.709
LKM,2026-04-01,7339.0,7820.2305
LKM,2026-04-02,8642.0,8242.479
LKM,2026-04-03,15516.0,8797.905
LKM,2026-04-04,14840.0,11959.2705
LKM,2026-04-05,13352.0,11768.011
LKM,2026-04-06,10236.0,11109.629
LKM,2026-04-07,10413.0,9130.848
LKM,2026-04-08,9614.0,9074.83
LKM,2026-04-09,6582.0,8931.136
LKM,2026-04-10,10948.0,9020.437
LKM,2026-04-11,8966.0,10387.831
LKM,2026-04-12,8790.0,9125.417
LKM,2026-04-13,45338.0,14770.64
LKM,2026-04-14,23559.0,30840.055
LKM,2026-04-15,23099.0,17241.53
LKM,2026-04-16,25346.0,18112.047
LKM,2026-04-17,19180.0,20395.959
LKM,2026-04-18,14351.0,17340.584
LKM,2026-04-19,18351.0,15368.493
LKM,2026-04-20,18851.0,25710.27
LKM,2026-04-21,60208.0,19017.275
LKM,2026-04-22,52689.0,41386.72
LKM,2026-04-23,57683.0,40347.152
LKM,2026-04-24,31656.0,34411.27
LKM,2026-04-25,18612.0,27106.66
LKM,2026-04-26,28012.0,19041.54
LKM,2026-04-27,25124.0,39688.562
LKM,2026-04-28,58892.0,36897.273
LKM,2026-04-29,48732.0,52020.273
LKM,2026-04-30,44864.0,43355.477
LKM,2026-05-01,32584.0,40320.01
LKM,2026-05-02,29300.0,28105.56
LKM,2026-05-03,22400.0,28427.877
LKM,2026-05-04,23516.0,33469.176
LKM,2026-05-05,22388.0,32403.016
LKM,2026-05-06,20468.0,26835.164
LKM,2026-05-07,36624.0,29946.96
LKM,2026-05-08,46366.0,47516.223
LKM,2026-05-09,70232.0,43346.977
LKM,2026-05-10,40538.0,50958.03
LKM,2026-05-11,38791.0,43222.875
LKM,2026-05-12,39824.0,42569.58
LKM,2026-05-13,62258.0,40912.223
LKM,2026-05-14,69437.0,62119.35
LKM,2026-05-15,93212.0,61229.5
LKM,2026-05-16,82124.0,83414.484
LKM,2026-05-17,41948.0,62620.85
LKM,2026-05-18,49451.0,36357.438
LKM,2026-05-19,44355.0,42037.46
LKM,2026-05-20,43097.0,43446.15
LKM,2026-05-21,42175.0,45696.184
LKM,2026-05-22,55087.0,50576.32
LKM,2026-05-23,42669.0,59460.418
LKM,2026-05-24,38062.0,45056.207
LKM,2026-05-25,90996.0,43033.395
LKM,2026-05-26,65573.0,81194.86
LKM,2026-05-27,68053.0,50968.727
LKM,2026-05-28,81082.0,54023.664
LKM,2026-05-29,87949.0,66770.89
LKM,2026-05-30,43563.0,75442.49
LKM,2026-05-31,39642.0,46520.508
LKM,2026-06-01,48936.0,45589.406
LKM,2026-06-02,45247.0,43414.21
LKM,2026-06-03,50065.0,42878.65
LKM,2026-06-04,89867.0,64172.953
LKM,2026-06-05,96017.0,84729.39
LKM,2026-06-06,80104.0,91618.484
LKM,2026-06-07,73039.0,79613.24
LKM,2026-06-08,96038.0,67128.125
LKM,2026-06-09,96280.0,89916.47
LKM,2026-06-10,96014.0,91379.82
LKM,2026-06-11,96033.0,90263.3
LKM,2026-06-12,96023.0,90983.875
LKM,2026-06-13,96047.0,87145.49
LKM,2026-06-14,71367.0,89636.6
LKM,2026-06-15,96026.0,76729.63
LKM,2026-06-16,93031.0,87475.28
LKM,2026-06-17,78986.0,85582.9
LKM,2026-06-18,88430.0,73660.44
LKM,2026-06-19,79262.0,76291.12
LKM,2026-06-20,53414.0,67646.43
LKM,2026-06-21,18896.0,60712.92
LKM,2026-06-22,65110.0,57093.97
LKM,2026-06-23,72423.0,63201.473
LKM,2026-06-24,49197.0,60275.156
LKM,2026-06-25,51331.0,44119.906
LKM,2026-06-26,48118.0,45020.375
LKM,2026-06-27,54436.0,40467.695
LKM,2026-06-28,30009.0,53569.105
LKM,2026-06-29,67805.0,54301.387
LKM,2026-06-30,74901.0,65683.99
LKM,2026-07-01,55962.0,59672.15
LKM,2026-07-02,62127.0,49119.58
LKM,2026-07-03,58049.0,53717.195
LKM,2026-07-04,87186.0,59907.496
LKM,2026-07-05,63437.0,76755.4
LKM,2026-07-06,72522.0,54941.082
LKM,2026-07-07,41099.0,58790.727
LKM,2026-07-08,59056.0,40664.324
LKM,2026-07-09,57419.0,48739.395
LKM,2026-07-10,64169.0,60784.938
LKM,2026-07-11,75973.0,62527.008
LKM,2026-07-12,46950.0,60779.426
LKM,2026-07-13,51733.0,45763.93
LKM,2026-07-14,48326.0,48608.85
LKM,2026-07-15,45350.0,45706.734
LKM,2026-07-16,43874.0,43794.695
LKM,2026-07-17,41373.0,42601.668
LKM,2026-07-18,36791.0,40781.504
LKM,2026-07-19,31881.0,39527.37
LKM,2026-07-20,37668.0,38733.76
LKM,2026-07-21,41301.0,35462.047
LKM,2026-07-22,21698.0,35031.02
LKM,2026-07-23,41271.0,29968.117
LKM,2026-07-24,25104.0,35067.164
LKM,2026-07-25,26813.0,30032.057
LKM,2026-07-26,23430.0,31534.748
LKM,2026-07-27,28687.0,34066.41
LKM,2026-07-28,30184.0,33889.46
LKM,2026-07-29,37346.0,33584.3
LKM,2026-07-30,34432.0,39564.594
LKM,2026-07-31,42313.0,51680.19
LKM,2026-08-01,96001.0,61033.203
LKM,2026-08-02,50600.0,95189.74
LKM,2026-08-03,725.0,81360.164
LKM,2026-08-04,0.0,26768.07
LKM,2026-08-05,3331.0,26575.959
LKM,2026-08-06,16850.0,31770.016
LKM,2026-08-07,30204.0,31218.195
LKM,2026-08-08,69352.0,55311.52
LKM,2026-08-09,76363.0,68543.836
LKM,2026-08-10,96223.0,65334.45
LKM,2026-08-11,87763.0,88495.44
LKM,2026-08-12,96007.0,75346.67
LKM,2026-08-13,96029.0,88867.98
LKM,2026-08-14,96009.0,92272.93
LKM,2026-08-15,91180.0,91746.27
LKM,2026-08-16,96017.0,84571.98
LKM,2026-08-17,96014.0,79252.21
LKM,2026-08-18,96006.0,82411.65
LKM,2026-08-19,96155.0,80953.13
LKM,2026-08-20,96168.0,91024.63
LKM,2026-08-21,96042.0,91170.766
LKM,2026-08-22,93175.0,89822.055
LKM,2026-08-23,86520.0,84657.414
LKM,2026-08-24,87624.0,83931.5
LKM,2026-08-25,92105.0,87619.42
LKM,2026-08-26,96134.0,88629.2
LKM,2026-08-27,95999.0,91501.26
LKM,2026-08-28,96031.0,88878.8
LKM,2026-08-29,96228.0,92535.266
LKM,2026-08-30,92160.0,90947.71
LKM,2026-08-31,86676.0,90294.28
LKM,2026-09-01,76184.0,84893.11
LKM,2026-09-02,66508.0,74635.78
LKM,2026-09-03,36188.0,71669.42
LKM,2026-09-04,63733.0,67539.15
LKM,2026-09-05,61294.0,58492.973
LKM,2026-09-06,55137.0,56828.39
LKM,2026-09-07,52006.0,51063.73
LKM,2026-09-08,57886.0,52569.11
LKM,2026-09-09,64096.0,58435.38
LKM,2026-09-10,33012.0,54997.117
LKM,2026-09-11,47200.0,42923.49
LKM,2026-09-12,49408.0,46823.25
LKM,2026-09-13,50000.0,47308.594
LKM,2026-09-14,51100.0,50519.566
LKM,2026-09-15,54536.0,57395.625
LKM,2026-09-16,54364.0,52765.36
LKM,2026-09-17,48516.0,47380.043
LKM,2026-09-18,58332.0,51686.062
LKM,2026-09-19,66800.0,54786.344
LKM,2026-09-20,33521.0,83129.28
