Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
MGT,2025-12-26,33966.0,27763.361
MGT,2025-12-27,27459.0,29165.102
MGT,2025-12-28,19962.0,24138.783
MGT,2025-12-29,29623.0,19019.857
MGT,2025-12-30,19320.0,24912.527
MGT,2025-12-31,16521.0,18225.742
MGT,2026-01-01,15100.0,17489.246
MGT,2026-01-02,13218.0,17721.486
MGT,2026-01-03,26352.0,17645.848
MGT,2026-01-04,32320.0,30191.318
MGT,2026-01-05,26983.0,27176.42
MGT,2026-01-06,27400.0,21577.297
MGT,2026-01-07,25256.0,27332.424
MGT,2026-01-08,28216.0,21914.81
MGT,2026-01-09,18360.0,23595.793
MGT,2026-01-10,14380.0,17511.127
MGT,2026-01-11,13524.0,17397.709
MGT,2026-01-12,14688.0,12130.32
MGT,2026-01-13,14976.0,14684.844
MGT,2026-01-14,15878.0,16997.398
MGT,2026-01-15,11139.0,17384.547
MGT,2026-01-16,11416.0,15377.617
MGT,2026-01-17,9568.0,15264.937
MGT,2026-01-18,7388.0,9703.926
MGT,2026-01-19,6904.0,6704.707
MGT,2026-01-20,5120.0,6010.671
MGT,2026-01-21,4392.0,7272.2295
MGT,2026-01-22,4488.0,5306.9536
MGT,2026-01-23,4280.0,5607.8354
MGT,2026-01-24,3952.0,4358.191
MGT,2026-01-25,2560.0,4528.6074
MGT,2026-01-26,3910.0,2750.4663
MGT,2026-01-27,3526.0,7859.298
MGT,2026-01-28,3580.0,3412.3015
MGT,2026-01-29,3600.0,3766.9517
MGT,2026-01-30,3424.0,4667.4844
MGT,2026-01-31,6753.0,5947.1
MGT,2026-02-01,8673.0,10601.974
MGT,2026-02-02,11025.0,12744.644
MGT,2026-02-03,10584.0,13635.421
MGT,2026-02-04,7496.0,8950.583
MGT,2026-02-05,7380.0,10703.817
MGT,2026-02-06,10241.0,9938.6
MGT,2026-02-07,5791.0,13105.979
MGT,2026-02-08,3156.0,6070.184
MGT,2026-02-09,4480.0,3851.299
MGT,2026-02-10,2877.0,3872.9363
MGT,2026-02-11,2992.0,3614.7908
MGT,2026-02-12,11838.0,5459.1377
MGT,2026-02-13,19104.0,17710.262
MGT,2026-02-14,11736.0,24421.453
MGT,2026-02-15,5912.0,15191.684
MGT,2026-02-16,4300.0,9358.992
MGT,2026-02-17,3644.0,5882.3066
MGT,2026-02-18,3716.0,6105.4414
MGT,2026-02-19,3592.0,10506.271
MGT,2026-02-20,5708.0,10433.219
MGT,2026-02-21,15765.0,12007.945
MGT,2026-02-22,32510.0,15330.345
MGT,2026-02-23,18792.0,19295.42
MGT,2026-02-24,13280.0,10793.197
MGT,2026-02-25,12888.0,10100.384
MGT,2026-02-26,8192.0,11827.774
MGT,2026-02-27,8560.0,10551.207
MGT,2026-02-28,6708.0,9936.784
MGT,2026-03-01,4476.0,12743.097
MGT,2026-03-02,2928.0,4811.468
MGT,2026-03-03,3312.0,4147.036
MGT,2026-03-04,3060.0,3698.0127
MGT,2026-03-05,2536.0,4134.966
MGT,2026-03-06,3860.0,5580.558
MGT,2026-03-07,4644.0,6743.454
MGT,2026-03-08,7040.0,8858.257
MGT,2026-03-09,2968.0,8295.896
MGT,2026-03-10,1508.0,3917.4287
MGT,2026-03-11,2436.0,2845.659
MGT,2026-03-12,21884.0,5796.1
MGT,2026-03-13,35547.0,24977.914
MGT,2026-03-14,24252.0,35732.406
MGT,2026-03-15,15765.0,23938.973
MGT,2026-03-16,14064.0,12944.299
MGT,2026-03-17,9728.0,17449.494
MGT,2026-03-18,14281.0,22182.59
MGT,2026-03-19,30407.0,16416.38
MGT,2026-03-20,34543.0,24612.725
MGT,2026-03-21,28227.0,33141.06
MGT,2026-03-22,12632.0,25000.518
MGT,2026-03-23,10112.0,13776.174
MGT,2026-03-24,10044.0,14176.431
MGT,2026-03-25,13592.0,16265.311
MGT,2026-03-26,7840.0,12426.085
MGT,2026-03-27,4300.0,9602.204
MGT,2026-03-28,3994.0,4539.2812
MGT,2026-03-29,8578.0,4862.523
MGT,2026-03-30,7416.0,9064.658
MGT,2026-03-31,4968.0,6261.432
MGT,2026-04-01,4024.0,10545.916
MGT,2026-04-02,5876.0,5756.2734
MGT,2026-04-03,21640.0,6982.6465
MGT,2026-04-04,22141.0,14329.279
MGT,2026-04-05,19654.0,17520.967
MGT,2026-04-06,7792.0,15159.084
MGT,2026-04-07,6328.0,6407.5337
MGT,2026-04-08,12583.0,5416.9307
MGT,2026-04-09,12192.0,10872.185
MGT,2026-04-10,13374.0,9800.273
MGT,2026-04-11,18086.0,10701.673
MGT,2026-04-12,20999.0,16331.445
MGT,2026-04-13,13762.0,15944.115
MGT,2026-04-14,12053.0,12950.151
MGT,2026-04-15,11832.0,10477.846
MGT,2026-04-16,8080.0,9843.14
MGT,2026-04-17,6008.0,8116.585
MGT,2026-04-18,7448.0,6793.6523
MGT,2026-04-19,4536.0,5596.9434
MGT,2026-04-20,10488.0,5172.3403
MGT,2026-04-21,41003.0,10076.295
MGT,2026-04-22,30344.0,31140.367
MGT,2026-04-23,39511.0,28117.36
MGT,2026-04-24,28127.0,31278.354
MGT,2026-04-25,17734.0,19408.236
MGT,2026-04-26,18483.0,15565.306
MGT,2026-04-27,25597.0,19003.514
MGT,2026-04-28,26349.0,24258.031
MGT,2026-04-29,16988.0,23826.324
MGT,2026-04-30,15730.0,19770.414
MGT,2026-05-01,33034.0,18135.822
MGT,2026-05-02,31404.0,24924.676
MGT,2026-05-03,20690.0,25172.14
MGT,2026-05-04,17440.0,18798.977
MGT,2026-05-05,15223.0,17629.795
MGT,2026-05-06,21171.0,12977.328
MGT,2026-05-07,37444.0,15927.589
MGT,2026-05-08,44750.0,28855.691
MGT,2026-05-09,33747.0,36764.664
MGT,2026-05-10,25817.0,34141.51
MGT,2026-05-11,38099.0,43745.04
MGT,2026-05-12,43746.0,44378.617
MGT,2026-05-13,45370.0,47191.297
MGT,2026-05-14,35642.0,49288.645
MGT,2026-05-15,58768.0,40641.586
MGT,2026-05-16,57066.0,47043.28
MGT,2026-05-17,27402.0,46985.484
MGT,2026-05-18,39910.0,30031.482
MGT,2026-05-19,35536.0,34268.91
MGT,2026-05-20,27974.0,28891.377
MGT,2026-05-21,29278.0,25033.535
MGT,2026-05-22,42188.0,26143.107
MGT,2026-05-23,48938.0,33895.414
MGT,2026-05-24,25517.0,36338.324
MGT,2026-05-25,39422.0,22847.152
MGT,2026-05-26,49809.0,28574.412
MGT,2026-05-27,44115.0,38468.61
MGT,2026-05-28,51966.0,40403.32
MGT,2026-05-29,51367.0,40960.305
MGT,2026-05-30,30612.0,35262.617
MGT,2026-05-31,28330.0,28483.559
MGT,2026-06-01,31745.0,25633.686
MGT,2026-06-02,27516.0,28596.941
MGT,2026-06-03,14599.0,21020.39
MGT,2026-06-04,47481.0,16875.06
MGT,2026-06-05,44855.0,33906.91
MGT,2026-06-06,39053.0,32705.623
MGT,2026-06-07,27881.0,33873.45
MGT,2026-06-08,50751.0,24967.107
MGT,2026-06-09,38270.0,37817.566
MGT,2026-06-10,39636.0,34043.62
MGT,2026-06-11,48481.0,39399.516
MGT,2026-06-12,45996.0,42045.94
MGT,2026-06-13,50184.0,36117.37
MGT,2026-06-14,39208.0,33879.2
MGT,2026-06-15,50578.0,30592.63
MGT,2026-06-16,51073.0,35960.9
MGT,2026-06-17,48424.0,40094.676
MGT,2026-06-18,51745.0,38825.457
MGT,2026-06-19,40624.0,37641.3
MGT,2026-06-20,31434.0,32565.887
MGT,2026-06-21,33495.0,30678.303
MGT,2026-06-22,43079.0,37740.984
MGT,2026-06-23,51504.0,45479.07
MGT,2026-06-24,36614.0,37589.715
MGT,2026-06-25,31955.0,28502.16
MGT,2026-06-26,30186.0,32138.15
MGT,2026-06-27,31101.0,29111.834
MGT,2026-06-28,35821.0,33326.684
MGT,2026-06-29,43920.0,48640.996
MGT,2026-06-30,35610.0,42191.637
MGT,2026-07-01,29729.0,27774.703
MGT,2026-07-02,27378.0,24164.062
MGT,2026-07-03,24815.0,20696.4
MGT,2026-07-04,26146.0,23187.998
MGT,2026-07-05,18492.0,26774.826
MGT,2026-07-06,18046.0,13651.382
MGT,2026-07-07,17476.0,16405.846
MGT,2026-07-08,15996.0,17433.865
MGT,2026-07-09,14984.0,13083.766
MGT,2026-07-10,16484.0,19921.402
MGT,2026-07-11,16376.0,20953.686
MGT,2026-07-12,15224.0,16836.445
MGT,2026-07-13,14716.0,15735.637
MGT,2026-07-14,13156.0,18879.31
MGT,2026-07-15,12500.0,15986.757
MGT,2026-07-16,10620.0,12939.143
MGT,2026-07-17,10196.0,15876.437
MGT,2026-07-18,8213.0,12441.611
MGT,2026-07-19,7688.0,8805.234
MGT,2026-07-20,10280.0,10125.461
MGT,2026-07-21,8428.0,11964.582
MGT,2026-07-22,7236.0,7425.779
MGT,2026-07-23,6408.0,5243.0513
MGT,2026-07-24,5504.0,5743.131
MGT,2026-07-25,4393.0,6631.863
MGT,2026-07-26,2541.0,8621.187
MGT,2026-07-27,4400.0,4630.661
MGT,2026-07-28,7120.0,6962.4697
MGT,2026-07-29,17146.0,14078.946
MGT,2026-07-30,10910.0,26193.326
MGT,2026-07-31,23730.0,21928.244
MGT,2026-08-01,28375.0,26552.01
MGT,2026-08-02,27172.0,22633.316
MGT,2026-08-03,48054.0,31668.78
MGT,2026-08-04,50785.0,37623.11
MGT,2026-08-05,27273.0,36065.92
MGT,2026-08-06,25166.0,21455.41
MGT,2026-08-07,29744.0,27054.121
MGT,2026-08-08,43838.0,34448.22
MGT,2026-08-09,41686.0,40213.773
MGT,2026-08-10,46712.0,38644.223
MGT,2026-08-11,28507.0,37900.477
MGT,2026-08-12,29770.0,25686.088
MGT,2026-08-13,24054.0,28648.768
MGT,2026-08-14,22425.0,25533.365
MGT,2026-08-15,25420.0,24782.453
MGT,2026-08-16,19417.0,22072.957
MGT,2026-08-17,23063.0,24325.389
MGT,2026-08-18,27980.0,24159.13
MGT,2026-08-19,22627.0,22880.12
MGT,2026-08-20,37817.0,30727.074
MGT,2026-08-21,35572.0,40379.72
MGT,2026-08-22,28948.0,28336.906
MGT,2026-08-23,23860.0,27735.082
MGT,2026-08-24,23194.0,25235.63
MGT,2026-08-25,36542.0,28355.283
MGT,2026-08-26,50337.0,46058.555
MGT,2026-08-27,39673.0,43776.85
MGT,2026-08-28,34165.0,37851.055
MGT,2026-08-29,41358.0,39752.844
MGT,2026-08-30,44062.0,38930.33
MGT,2026-08-31,34591.0,42484.734
MGT,2026-09-01,29881.0,39546.906
MGT,2026-09-02,26605.0,28292.986
MGT,2026-09-03,24852.0,22623.572
MGT,2026-09-04,23632.0,24894.166
MGT,2026-09-05,18725.0,21540.354
MGT,2026-09-06,16568.0,16682.916
MGT,2026-09-07,12815.0,16196.961
MGT,2026-09-08,11368.0,15196.544
MGT,2026-09-09,15650.0,11596.574
MGT,2026-09-10,14300.0,14346.505
MGT,2026-09-11,11476.0,14070.002
MGT,2026-09-12,17466.0,15883.026
MGT,2026-09-13,29071.0,33952.215
MGT,2026-09-14,23420.0,38024.547
MGT,2026-09-15,31110.0,38358.07
MGT,2026-09-16,16922.0,35874.42
MGT,2026-09-17,29893.0,35988.652
MGT,2026-09-18,31850.0,33281.418
MGT,2026-09-19,20888.0,33285.695
MGT,2026-09-20,21526.0,30592.111
