Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BTO,2024-08-30,41400.0,28756.166
BTO,2024-08-31,40700.0,39602.223
BTO,2024-09-01,60000.0,42551.14
BTO,2024-09-02,49700.0,53825.92
BTO,2024-09-03,55700.0,52380.086
BTO,2024-09-04,59600.0,54917.23
BTO,2024-09-05,57300.0,57040.562
BTO,2024-09-06,52100.0,59405.48
BTO,2024-09-07,44700.0,52795.844
BTO,2024-09-08,51800.0,47936.78
BTO,2024-09-09,55300.0,51895.055
BTO,2024-09-10,58600.0,56716.016
BTO,2024-09-11,54300.0,57558.9
BTO,2024-09-12,53500.0,52474.13
BTO,2024-09-13,40200.0,50622.04
BTO,2024-09-14,44900.0,43496.29
BTO,2024-09-15,45700.0,46097.1
BTO,2024-09-16,49100.0,48884.484
BTO,2024-09-17,51700.0,49891.45
BTO,2024-09-18,41300.0,51128.35
BTO,2024-09-19,34800.0,41325.48
BTO,2024-09-20,30500.0,37364.566
BTO,2024-09-21,27400.0,40954.383
BTO,2024-09-22,37500.0,35031.863
BTO,2024-09-23,32100.0,42547.004
BTO,2024-09-24,34700.0,32666.848
BTO,2024-09-25,48300.0,30764.613
BTO,2024-09-26,33100.0,41709.04
BTO,2024-09-27,51800.0,34956.285
BTO,2024-09-28,41200.0,43625.64
BTO,2024-09-29,38100.0,33440.805
BTO,2024-09-30,42300.0,36292.508
BTO,2024-10-01,37110.0,40361.72
BTO,2024-10-02,32320.0,33114.176
BTO,2024-10-03,26189.0,28111.748
BTO,2024-10-04,21941.0,24251.81
BTO,2024-10-05,20461.0,19947.463
BTO,2024-10-06,22325.0,20189.436
BTO,2024-10-07,38437.0,30555.803
BTO,2024-10-08,56313.0,48880.61
BTO,2024-10-09,48459.0,54615.188
BTO,2024-10-10,56190.0,51514.977
BTO,2024-10-11,53329.0,57661.355
BTO,2024-10-12,52493.0,53707.812
BTO,2024-10-13,59698.0,52285.73
BTO,2024-10-14,57705.0,58502.36
BTO,2024-10-15,59448.0,58515.516
BTO,2024-10-16,59484.0,60042.74
BTO,2024-10-17,58079.0,58334.633
BTO,2024-10-18,50173.0,50572.16
BTO,2024-10-19,40870.0,46895.305
BTO,2024-10-20,36441.0,35290.05
BTO,2024-10-21,41877.0,32453.893
BTO,2024-10-22,35407.0,40065.89
BTO,2024-10-23,29461.0,37018.133
BTO,2024-10-24,37325.0,26632.941
BTO,2024-10-25,37215.0,39508.332
BTO,2024-10-26,43130.0,40202.582
BTO,2024-10-27,40871.0,42725.082
BTO,2024-10-28,46233.0,40374.27
BTO,2024-10-29,49465.0,45791.836
BTO,2024-10-30,34757.0,42042.062
BTO,2024-10-31,33554.0,35853.332
BTO,2024-11-01,50478.0,40940.367
BTO,2024-11-02,53112.0,50866.344
BTO,2024-11-03,49996.0,52418.37
BTO,2024-11-04,58089.0,50901.742
BTO,2024-11-05,60208.0,56650.227
BTO,2024-11-06,58041.0,54841.355
BTO,2024-11-07,48035.0,50559.56
BTO,2024-11-08,46597.0,46875.73
BTO,2024-11-09,47776.0,42605.973
BTO,2024-11-10,42630.0,45238.973
BTO,2024-11-11,37525.0,43285.402
BTO,2024-11-12,46015.0,45286.574
BTO,2024-11-13,54328.0,49485.027
BTO,2024-11-14,48981.0,50848.125
BTO,2024-11-15,48246.0,50381.0
BTO,2024-11-16,56459.0,48491.08
BTO,2024-11-17,50921.0,51184.348
BTO,2024-11-18,45926.0,49181.383
BTO,2024-11-19,45191.0,48043.934
BTO,2024-11-20,55646.0,46103.637
BTO,2024-11-21,57250.0,54218.31
BTO,2024-11-22,55389.0,53868.566
BTO,2024-11-23,47420.0,53349.855
BTO,2024-11-24,43872.0,47034.055
BTO,2024-11-25,44430.0,46119.793
BTO,2024-11-26,60212.0,45704.387
BTO,2024-11-27,55192.0,55089.926
BTO,2024-11-28,46940.0,52643.84
BTO,2024-11-29,59590.0,48253.465
BTO,2024-11-30,57287.0,52307.93
BTO,2024-12-01,58258.0,50163.08
BTO,2024-12-02,50661.0,48014.895
BTO,2024-12-03,40220.0,44431.336
BTO,2024-12-04,35718.0,34279.754
BTO,2024-12-05,37212.0,39028.203
BTO,2024-12-06,30673.0,41364.97
BTO,2024-12-07,26083.0,28914.69
BTO,2024-12-08,23994.0,23783.484
BTO,2024-12-09,22099.0,23729.531
BTO,2024-12-10,19932.0,20680.662
BTO,2024-12-11,18736.0,19410.54
BTO,2024-12-12,17979.0,18336.414
BTO,2024-12-13,24322.0,22652.396
BTO,2024-12-14,38825.0,32512.775
BTO,2024-12-15,38732.0,42554.473
BTO,2024-12-16,26469.0,31505.93
BTO,2024-12-17,34692.0,23251.502
BTO,2024-12-18,21521.0,25976.771
BTO,2024-12-19,18881.0,19023.889
BTO,2024-12-20,22308.0,20615.36
BTO,2024-12-21,31660.0,23407.979
BTO,2024-12-22,32017.0,36160.848
BTO,2024-12-23,21033.0,32933.7
BTO,2024-12-24,16894.0,19089.27
BTO,2024-12-25,14887.0,16534.469
BTO,2024-12-26,13398.0,15426.492
BTO,2024-12-27,12763.0,14155.249
BTO,2024-12-28,12763.0,14425.214
BTO,2024-12-29,12295.0,12859.122
BTO,2024-12-30,12018.0,15095.004
BTO,2024-12-31,14886.0,19585.137
BTO,2025-01-01,11770.0,14182.186
BTO,2025-01-02,10541.0,10607.24
BTO,2025-01-03,9978.0,9334.479
BTO,2025-01-04,10168.0,8475.807
BTO,2025-01-05,10192.0,9377.402
BTO,2025-01-06,5668.0,10632.471
BTO,2025-01-07,7377.0,6794.3306
BTO,2025-01-08,6442.0,6955.8633
BTO,2025-01-09,6292.0,6562.768
BTO,2025-01-10,6960.0,6506.507
BTO,2025-01-11,6008.0,6884.332
BTO,2025-01-12,8299.0,5966.44
BTO,2025-01-13,7923.0,6668.619
BTO,2025-01-14,6067.0,7337.4736
BTO,2025-01-15,6553.0,6017.653
BTO,2025-01-16,5255.0,9232.347
BTO,2025-01-17,5181.0,6563.3794
BTO,2025-01-18,4410.0,5418.6074
BTO,2025-01-19,10458.0,5835.1514
BTO,2025-01-20,7133.0,10816.245
BTO,2025-01-21,5779.0,6068.331
BTO,2025-01-22,5445.0,5446.867
BTO,2025-01-23,9020.0,6012.332
BTO,2025-01-24,24496.0,12703.241
BTO,2025-01-25,17277.0,21823.623
BTO,2025-01-26,8539.0,14199.908
BTO,2025-01-27,6446.0,6639.7715
BTO,2025-01-28,5508.0,5912.42
BTO,2025-01-29,5663.0,5011.1113
BTO,2025-01-30,17986.0,5134.134
BTO,2025-01-31,12841.0,13034.046
BTO,2025-02-01,8095.0,9720.758
BTO,2025-02-02,5682.0,6752.7305
BTO,2025-02-03,4245.0,5169.7964
BTO,2025-02-04,4228.0,4547.1304
BTO,2025-02-05,3963.0,4577.7153
BTO,2025-02-06,3932.0,4775.375
BTO,2025-02-07,3683.0,4938.636
BTO,2025-02-08,3241.0,4215.555
BTO,2025-02-09,3087.0,4020.3865
BTO,2025-02-10,3080.0,4224.7944
BTO,2025-02-11,3709.0,4007.2107
BTO,2025-02-12,3155.0,4028.3225
BTO,2025-02-13,3210.0,4258.0654
BTO,2025-02-14,2926.0,4259.218
BTO,2025-02-15,2640.0,3691.4724
BTO,2025-02-16,2852.0,3539.0518
BTO,2025-02-17,2746.0,3356.0732
BTO,2025-02-18,3163.0,4281.103
BTO,2025-02-19,3777.0,4944.9287
BTO,2025-02-20,3457.0,3459.7085
BTO,2025-02-21,3000.0,3628.8977
BTO,2025-02-22,2606.0,3397.972
BTO,2025-02-23,2313.0,3188.7898
BTO,2025-02-24,2630.0,3667.3386
BTO,2025-02-25,11300.0,7973.3726
BTO,2025-02-26,9896.0,13141.583
BTO,2025-02-27,4491.0,7088.5073
BTO,2025-02-28,9448.0,6241.407
BTO,2025-03-01,29068.0,18342.207
BTO,2025-03-02,26292.0,26219.8
BTO,2025-03-03,20316.0,18660.93
BTO,2025-03-04,9213.0,13735.467
BTO,2025-03-05,6610.0,7767.239
BTO,2025-03-06,5213.0,6744.192
BTO,2025-03-07,4440.0,5349.3213
BTO,2025-03-08,4186.0,5130.939
BTO,2025-03-09,3574.0,5315.3984
BTO,2025-03-10,3623.0,3922.6838
BTO,2025-03-11,5695.0,8248.976
BTO,2025-03-12,11209.0,7274.429
BTO,2025-03-13,6534.0,11227.549
BTO,2025-03-14,4845.0,12590.754
BTO,2025-03-15,5092.0,7809.3335
BTO,2025-03-16,11393.0,7730.792
BTO,2025-03-17,11159.0,11328.245
BTO,2025-03-18,17195.0,12526.033
BTO,2025-03-19,13445.0,14816.534
BTO,2025-03-20,11478.0,15241.908
BTO,2025-03-21,9699.0,17777.186
BTO,2025-03-22,10193.0,11900.935
BTO,2025-03-23,5537.0,9686.775
BTO,2025-03-24,5234.0,5533.7217
BTO,2025-03-25,22604.0,10625.527
BTO,2025-03-26,30136.0,21007.977
BTO,2025-03-27,32165.0,21652.67
BTO,2025-03-28,29070.0,19698.158
BTO,2025-03-29,17703.0,16913.902
BTO,2025-03-30,11798.0,14331.323
BTO,2025-03-31,9856.0,11741.477
BTO,2025-04-01,24835.0,12120.051
BTO,2025-04-02,25608.0,24837.27
BTO,2025-04-03,18093.0,28254.416
BTO,2025-04-04,27942.0,22122.861
BTO,2025-04-05,29796.0,26315.34
BTO,2025-04-06,23617.0,25642.773
BTO,2025-04-07,46318.0,27114.135
BTO,2025-04-08,35688.0,39848.684
BTO,2025-04-09,34022.0,30105.38
BTO,2025-04-10,53679.0,36747.477
BTO,2025-04-11,54177.0,47658.13
BTO,2025-04-12,25965.0,42471.973
BTO,2025-04-13,19605.0,27402.719
BTO,2025-04-14,22281.0,23288.967
BTO,2025-04-15,19795.0,20066.422
BTO,2025-04-16,27672.0,19700.223
BTO,2025-04-17,29517.0,21054.775
BTO,2025-04-18,22651.0,22820.527
BTO,2025-04-19,17657.0,18933.83
BTO,2025-04-20,28208.0,20914.56
BTO,2025-04-21,39549.0,29307.79
BTO,2025-04-22,40087.0,35917.887
BTO,2025-04-23,26794.0,31821.21
BTO,2025-04-24,26311.0,21869.293
BTO,2025-04-25,37750.0,25277.916
BTO,2025-04-26,31368.0,33982.65
BTO,2025-04-27,24441.0,27618.49
BTO,2025-04-28,29679.0,29030.436
BTO,2025-04-29,57354.0,41258.94
BTO,2025-04-30,52103.0,53476.6
BTO,2025-05-01,37950.0,44725.758
BTO,2025-05-02,30455.0,35513.61
BTO,2025-05-03,31043.0,37031.113
BTO,2025-05-04,51619.0,36329.676
BTO,2025-05-05,43000.0,49600.574
BTO,2025-05-06,51517.0,41431.734
BTO,2025-05-07,56396.0,45106.62
BTO,2025-05-08,58232.0,52876.348
BTO,2025-05-09,50188.0,52664.637
BTO,2025-05-10,36525.0,46053.77
BTO,2025-05-11,29679.0,35443.965
BTO,2025-05-12,25265.0,32685.24
BTO,2025-05-13,42598.0,39635.938
BTO,2025-05-14,42160.0,47598.61
BTO,2025-05-15,56283.0,45393.586
BTO,2025-05-16,59128.0,52548.21
BTO,2025-05-17,53655.0,55393.45
BTO,2025-05-18,58900.0,51856.816
BTO,2025-05-19,57542.0,56125.348
BTO,2025-05-20,56538.0,56705.17
BTO,2025-05-21,58283.0,56640.812
BTO,2025-05-22,58881.0,58188.746
BTO,2025-05-23,56885.0,58684.93
BTO,2025-05-24,55012.0,57474.082
BTO,2025-05-25,57805.0,55266.734
BTO,2025-05-26,59607.0,55710.133
BTO,2025-05-27,47364.0,57742.395
BTO,2025-05-28,59251.0,48151.758
BTO,2025-05-29,54775.0,56956.094
BTO,2025-05-30,48890.0,54072.312
BTO,2025-05-31,58268.0,52990.188
BTO,2025-06-01,59230.0,55364.105
BTO,2025-06-02,56345.0,55045.727
BTO,2025-06-03,54064.0,50667.906
BTO,2025-06-04,52715.0,47641.543
BTO,2025-06-05,42765.0,46846.715
BTO,2025-06-06,34868.0,39636.67
BTO,2025-06-07,29503.0,31399.807
BTO,2025-06-08,25716.0,27440.07
BTO,2025-06-09,23263.0,27760.092
BTO,2025-06-10,32563.0,34070.734
BTO,2025-06-11,46210.0,48568.85
BTO,2025-06-12,57469.0,47452.27
BTO,2025-06-13,57454.0,51473.008
BTO,2025-06-14,51039.0,54206.418
BTO,2025-06-15,58010.0,52091.75
BTO,2025-06-16,52783.0,55414.492
BTO,2025-06-17,58285.0,54004.086
BTO,2025-06-18,60021.0,57046.85
BTO,2025-06-19,58292.0,58313.83
BTO,2025-06-20,54329.0,57636.53
BTO,2025-06-21,56915.0,53399.535
BTO,2025-06-22,60007.0,55323.035
BTO,2025-06-23,56286.0,56953.1
BTO,2025-06-24,45867.0,53229.79
BTO,2025-06-25,41490.0,42360.9
BTO,2025-06-26,44513.0,41478.152
BTO,2025-06-27,44265.0,45182.906
BTO,2025-06-28,37129.0,38878.066
BTO,2025-06-29,31555.0,32720.357
BTO,2025-06-30,25657.0,28986.637
BTO,2025-07-01,22715.0,22729.695
BTO,2025-07-02,21907.0,20535.596
BTO,2025-07-03,27281.0,21390.193
BTO,2025-07-04,23219.0,25819.674
BTO,2025-07-05,17869.0,22415.514
BTO,2025-07-06,17927.0,18927.494
BTO,2025-07-07,17604.0,18976.443
BTO,2025-07-08,16144.0,18934.127
BTO,2025-07-09,15657.0,19018.83
BTO,2025-07-10,32644.0,17650.734
BTO,2025-07-11,37759.0,27733.514
BTO,2025-07-12,24109.0,29600.172
BTO,2025-07-13,22282.0,24826.906
BTO,2025-07-14,28628.0,21553.742
BTO,2025-07-15,27435.0,27746.262
BTO,2025-07-16,53810.0,27326.629
BTO,2025-07-17,42059.0,42257.94
BTO,2025-07-18,33166.0,43782.836
BTO,2025-07-19,55320.0,38385.54
BTO,2025-07-20,57047.0,52838.203
BTO,2025-07-21,58471.0,59135.69
BTO,2025-07-22,58355.0,58391.26
BTO,2025-07-23,55412.0,55378.07
BTO,2025-07-24,52015.0,52440.953
BTO,2025-07-25,39532.0,45498.996
BTO,2025-07-26,49903.0,35196.066
BTO,2025-07-27,37861.0,43923.742
BTO,2025-07-28,20830.0,35631.754
BTO,2025-07-29,22521.0,25437.666
BTO,2025-07-30,20314.0,22507.287
BTO,2025-07-31,19453.0,20134.89
BTO,2025-08-01,18637.0,18479.725
BTO,2025-08-02,29604.0,24970.77
BTO,2025-08-03,42603.0,41437.984
BTO,2025-08-04,41315.0,47817.664
BTO,2025-08-05,33661.0,32092.89
BTO,2025-08-06,26654.0,28230.125
BTO,2025-08-07,21424.0,20825.232
BTO,2025-08-08,19761.0,18628.244
BTO,2025-08-09,17531.0,19200.904
BTO,2025-08-10,16198.0,17772.992
BTO,2025-08-11,35735.0,22942.66
BTO,2025-08-12,36927.0,42344.574
BTO,2025-08-13,40612.0,37717.79
BTO,2025-08-14,22515.0,29692.945
BTO,2025-08-15,36142.0,23649.684
BTO,2025-08-16,34527.0,38798.332
BTO,2025-08-17,55340.0,34478.65
BTO,2025-08-18,33346.0,43006.8
BTO,2025-08-19,23742.0,28800.31
BTO,2025-08-20,20091.0,22408.092
BTO,2025-08-21,16688.0,19561.496
BTO,2025-08-22,15736.0,18026.123
BTO,2025-08-23,21836.0,17040.846
BTO,2025-08-24,16553.0,22523.258
BTO,2025-08-25,12557.0,19118.66
BTO,2025-08-26,11635.0,13766.109
BTO,2025-08-27,11246.0,13404.522
BTO,2025-08-28,27631.0,11767.714
BTO,2025-08-29,29027.0,26409.625
BTO,2025-08-30,17347.0,33701.617
BTO,2025-08-31,24447.0,26804.525
BTO,2025-09-01,20426.0,21216.55
BTO,2025-09-02,18077.0,18237.098
BTO,2025-09-03,14052.0,16801.15
BTO,2025-09-04,18830.0,13894.454
BTO,2025-09-05,13361.0,16451.533
BTO,2025-09-06,10916.0,12631.569
BTO,2025-09-07,9053.0,11351.239
BTO,2025-09-08,8768.0,9103.357
BTO,2025-09-09,21462.0,14339.904
BTO,2025-09-10,16795.0,24450.545
BTO,2025-09-11,11778.0,14810.45
BTO,2025-09-12,9992.0,11459.369
BTO,2025-09-13,9130.0,10401.596
BTO,2025-09-14,9793.0,8929.537
BTO,2025-09-15,7671.0,9927.391
BTO,2025-09-16,27053.0,9569.866
BTO,2025-09-17,48724.0,37326.75
BTO,2025-09-18,59597.0,44099.33
BTO,2025-09-19,57962.0,51249.254
BTO,2025-09-20,52069.0,51887.348
BTO,2025-09-21,50841.0,47846.03
BTO,2025-09-22,58178.0,48504.137
BTO,2025-09-23,55652.0,53347.027
BTO,2025-09-24,50159.0,51850.02
BTO,2025-09-25,59397.0,55719.895
BTO,2025-09-26,56771.0,57276.5
BTO,2025-09-27,57930.0,57388.867
BTO,2025-09-28,47953.0,56214.895
BTO,2025-09-29,58072.0,48886.047
BTO,2025-09-30,48382.0,52974.938
BTO,2025-10-01,39707.0,43026.0
BTO,2025-10-02,33225.0,34487.33
BTO,2025-10-03,27525.0,29419.113
BTO,2025-10-04,34791.0,33990.418
BTO,2025-10-05,41555.0,42590.105
BTO,2025-10-06,24841.0,35562.87
BTO,2025-10-07,28503.0,27996.09
BTO,2025-10-08,28905.0,26763.652
BTO,2025-10-09,28756.0,22764.75
BTO,2025-10-10,29124.0,22076.783
BTO,2025-10-11,38510.0,22505.584
BTO,2025-10-12,33288.0,39880.2
BTO,2025-10-13,46379.0,42219.76
BTO,2025-10-14,53053.0,45628.61
BTO,2025-10-15,39988.0,47416.027
BTO,2025-10-16,52931.0,46329.117
BTO,2025-10-17,52133.0,51652.86
BTO,2025-10-18,46490.0,51127.207
BTO,2025-10-19,45321.0,48116.695
BTO,2025-10-20,54705.0,48966.746
BTO,2025-10-21,58751.0,54094.85
BTO,2025-10-22,59272.0,57067.316
BTO,2025-10-23,56544.0,57922.24
BTO,2025-10-24,57244.0,56492.08
BTO,2025-10-25,59526.0,57213.348
BTO,2025-10-26,58957.0,58730.297
BTO,2025-10-27,54068.0,52180.945
BTO,2025-10-28,42690.0,48135.83
BTO,2025-10-29,36678.0,41261.09
BTO,2025-10-30,30911.0,35137.266
BTO,2025-10-31,26382.0,28664.15
BTO,2025-11-01,25265.0,29484.463
BTO,2025-11-02,23025.0,25205.145
BTO,2025-11-03,20503.0,20293.434
BTO,2025-11-04,19014.0,18338.078
BTO,2025-11-05,14971.0,17000.158
BTO,2025-11-06,36661.0,20666.639
BTO,2025-11-07,48473.0,41529.945
BTO,2025-11-08,41368.0,43915.89
BTO,2025-11-09,36340.0,37373.086
BTO,2025-11-10,31816.0,30979.86
BTO,2025-11-11,28645.0,31774.432
BTO,2025-11-12,39313.0,30619.697
BTO,2025-11-13,37880.0,39780.254
BTO,2025-11-14,37289.0,39014.293
BTO,2025-11-15,46918.0,39549.418
BTO,2025-11-16,32635.0,37693.44
BTO,2025-11-17,39311.0,34522.074
BTO,2025-11-18,58216.0,41673.203
BTO,2025-11-19,59084.0,53599.645
BTO,2025-11-20,51103.0,54470.12
BTO,2025-11-21,43433.0,46695.848
BTO,2025-11-22,53977.0,43631.63
BTO,2025-11-23,31430.0,50099.586
BTO,2025-11-24,52114.0,36208.867
BTO,2025-11-25,59340.0,50876.14
BTO,2025-11-26,57548.0,53873.164
BTO,2025-11-27,42271.0,50297.14
BTO,2025-11-28,22251.0,47596.766
BTO,2025-11-29,47736.0,30997.71
BTO,2025-11-30,41856.0,45999.992
BTO,2025-12-01,60173.0,39233.03
BTO,2025-12-02,56625.0,48972.453
BTO,2025-12-03,47248.0,43479.184
BTO,2025-12-04,36300.0,37641.59
BTO,2025-12-05,43206.0,34241.41
BTO,2025-12-06,34841.0,42655.12
BTO,2025-12-07,29530.0,39284.516
BTO,2025-12-08,44968.0,31420.732
BTO,2025-12-09,32845.0,39916.203
BTO,2025-12-10,28020.0,31077.652
BTO,2025-12-11,34683.0,21752.87
BTO,2025-12-12,38177.0,31806.506
BTO,2025-12-13,35634.0,37438.492
BTO,2025-12-14,29552.0,36656.086
BTO,2025-12-15,23840.0,26009.508
BTO,2025-12-16,22500.0,21075.793
BTO,2025-12-17,21154.0,18845.582
BTO,2025-12-18,22764.0,21849.363
BTO,2025-12-19,17858.0,22334.482
BTO,2025-12-20,24241.0,22031.969
BTO,2025-12-21,26035.0,26324.652
BTO,2025-12-22,18634.0,20884.447
BTO,2025-12-23,16632.0,16532.926
BTO,2025-12-24,26246.0,16627.576
BTO,2025-12-25,33336.0,22512.902
BTO,2025-12-26,20858.0,28065.412
BTO,2025-12-27,20063.0,17641.766
BTO,2025-12-28,15484.0,18713.912
BTO,2025-12-29,17760.0,14387.127
BTO,2025-12-30,14620.0,16087.093
BTO,2025-12-31,18963.0,14753.182
BTO,2026-01-01,28585.0,16155.507
BTO,2026-01-02,18427.0,22123.738
BTO,2026-01-03,11595.0,15846.469
BTO,2026-01-04,10125.0,10704.049
BTO,2026-01-05,11472.0,10625.473
BTO,2026-01-06,16425.0,10037.277
BTO,2026-01-07,10905.0,14534.3955
BTO,2026-01-08,9516.0,11077.05
BTO,2026-01-09,8705.0,8574.913
BTO,2026-01-10,8843.0,7831.4976
BTO,2026-01-11,10379.0,7366.4624
BTO,2026-01-12,11119.0,9806.91
BTO,2026-01-13,9463.0,9617.248
BTO,2026-01-14,7600.0,9099.909
BTO,2026-01-15,5743.0,7402.063
BTO,2026-01-16,5946.0,6264.71
BTO,2026-01-17,5248.0,6206.6484
BTO,2026-01-18,4641.0,6334.6
BTO,2026-01-19,4451.0,5298.1924
BTO,2026-01-20,4327.0,6613.7104
BTO,2026-01-21,4307.0,6590.209
BTO,2026-01-22,4049.0,5154.3633
BTO,2026-01-23,4114.0,5217.4873
BTO,2026-01-24,3917.0,5317.7666
BTO,2026-01-25,3537.0,6260.5063
BTO,2026-01-26,5489.0,6563.4365
BTO,2026-01-27,4235.0,6100.879
BTO,2026-01-28,3898.0,5058.134
BTO,2026-01-29,4394.0,4178.6934
BTO,2026-01-30,4022.0,4634.9795
BTO,2026-01-31,6658.0,5415.173
BTO,2026-02-01,6892.0,8732.586
BTO,2026-02-02,6949.0,7917.695
BTO,2026-02-03,7709.0,7084.615
BTO,2026-02-04,4951.0,8068.4077
BTO,2026-02-05,5783.0,6015.96
BTO,2026-02-06,5235.0,6867.899
BTO,2026-02-07,5482.0,6300.266
BTO,2026-02-08,4847.0,6093.8267
BTO,2026-02-09,4125.0,5431.608
BTO,2026-02-10,3709.0,5361.1113
BTO,2026-02-11,3545.0,4662.033
BTO,2026-02-12,3573.0,4628.938
BTO,2026-02-13,4815.0,6044.38
BTO,2026-02-14,7534.0,6428.76
BTO,2026-02-15,6500.0,7106.328
BTO,2026-02-16,4202.0,5888.8477
BTO,2026-02-17,3566.0,4038.1924
BTO,2026-02-18,3988.0,3728.7996
BTO,2026-02-19,3792.0,3953.3179
BTO,2026-02-20,3128.0,3855.9492
BTO,2026-02-21,9298.0,11371.045
BTO,2026-02-22,31766.0,15695.921
BTO,2026-02-23,14771.0,19945.312
BTO,2026-02-24,8533.0,10276.281
BTO,2026-02-25,6217.0,7038.741
BTO,2026-02-26,4766.0,5679.4
BTO,2026-02-27,4985.0,4390.703
BTO,2026-02-28,4420.0,4721.362
BTO,2026-03-01,4724.0,4961.2183
BTO,2026-03-02,3834.0,4633.8286
BTO,2026-03-03,3930.0,3724.3784
BTO,2026-03-04,4113.0,3715.3875
BTO,2026-03-05,4200.0,4170.688
BTO,2026-03-06,3853.0,3597.8828
BTO,2026-03-07,3295.0,4274.0063
BTO,2026-03-08,3665.0,4690.945
BTO,2026-03-09,12028.0,4575.4175
BTO,2026-03-10,3972.0,8795.553
BTO,2026-03-11,2942.0,4065.1956
BTO,2026-03-12,3006.0,4164.955
BTO,2026-03-13,20952.0,5189.9487
BTO,2026-03-14,10748.0,16669.736
BTO,2026-03-15,4075.0,7915.715
BTO,2026-03-16,3919.0,4130.1953
BTO,2026-03-17,3517.0,3406.346
BTO,2026-03-18,3339.0,4058.3572
BTO,2026-03-19,3398.0,3634.4346
BTO,2026-03-20,5565.0,4878.452
BTO,2026-03-21,4227.0,6881.4556
BTO,2026-03-22,4402.0,5878.3423
BTO,2026-03-23,3405.0,5598.042
BTO,2026-03-24,3240.0,4079.0334
BTO,2026-03-25,3483.0,3117.1863
BTO,2026-03-26,2638.0,3252.1267
BTO,2026-03-27,2199.0,2914.5872
BTO,2026-03-28,2351.0,3976.097
BTO,2026-03-29,2296.0,3890.991
BTO,2026-03-30,2728.0,2976.094
BTO,2026-03-31,2603.0,5152.63
BTO,2026-04-01,3035.0,3600.2188
BTO,2026-04-02,3085.0,4186.663
BTO,2026-04-03,10990.0,5744.976
BTO,2026-04-04,17456.0,16067.7
BTO,2026-04-05,14023.0,26137.555
BTO,2026-04-06,5745.0,9591.46
BTO,2026-04-07,4973.0,6350.668
BTO,2026-04-08,6529.0,5955.493
BTO,2026-04-09,5649.0,7238.2236
BTO,2026-04-10,3809.0,4631.1416
BTO,2026-04-11,3416.0,4795.2373
BTO,2026-04-12,14462.0,9888.322
BTO,2026-04-13,23527.0,21047.94
BTO,2026-04-14,5925.0,18344.746
BTO,2026-04-15,8428.0,6884.6797
BTO,2026-04-16,14514.0,9128.53
BTO,2026-04-17,9229.0,12743.075
BTO,2026-04-18,5204.0,8729.268
BTO,2026-04-19,5182.0,6301.231
BTO,2026-04-20,12424.0,13766.167
BTO,2026-04-21,41028.0,13250.48
BTO,2026-04-22,28287.0,30404.19
BTO,2026-04-23,43680.0,28527.064
BTO,2026-04-24,22587.0,34106.86
BTO,2026-04-25,24669.0,17509.154
BTO,2026-04-26,17603.0,17458.318
BTO,2026-04-27,27076.0,18166.5
BTO,2026-04-28,21058.0,20879.367
BTO,2026-04-29,16310.0,21633.28
BTO,2026-04-30,26239.0,18778.547
BTO,2026-05-01,39501.0,28831.332
BTO,2026-05-02,34133.0,39054.68
BTO,2026-05-03,22799.0,25486.889
BTO,2026-05-04,27579.0,16349.47
BTO,2026-05-05,29929.0,22038.586
BTO,2026-05-06,21345.0,21051.596
BTO,2026-05-07,38770.0,26731.66
BTO,2026-05-08,51663.0,36247.53
BTO,2026-05-09,39787.0,38133.68
BTO,2026-05-10,37822.0,39107.85
BTO,2026-05-11,52224.0,40256.87
BTO,2026-05-12,55424.0,47278.285
BTO,2026-05-13,57128.0,52282.05
BTO,2026-05-14,57065.0,53550.21
BTO,2026-05-15,51014.0,55757.28
BTO,2026-05-16,60423.0,51891.598
BTO,2026-05-17,43767.0,58463.406
BTO,2026-05-18,59627.0,45930.484
BTO,2026-05-19,52340.0,57974.53
BTO,2026-05-20,49450.0,50368.22
BTO,2026-05-21,56848.0,46259.51
BTO,2026-05-22,51456.0,51767.76
BTO,2026-05-23,57195.0,52774.32
BTO,2026-05-24,43875.0,56375.48
BTO,2026-05-25,59504.0,48002.555
BTO,2026-05-26,59803.0,59421.78
BTO,2026-05-27,58869.0,58897.965
BTO,2026-05-28,58007.0,56814.777
BTO,2026-05-29,59094.0,55255.312
BTO,2026-05-30,43149.0,57316.527
BTO,2026-05-31,43989.0,46096.367
BTO,2026-06-01,59336.0,40934.145
BTO,2026-06-02,53865.0,55326.91
BTO,2026-06-03,60064.0,52533.395
BTO,2026-06-04,59594.0,55817.535
BTO,2026-06-05,59912.0,56606.043
BTO,2026-06-06,59908.0,57562.19
BTO,2026-06-07,48582.0,54817.465
BTO,2026-06-08,60761.0,53870.406
BTO,2026-06-09,60423.0,58764.28
BTO,2026-06-10,55510.0,57901.645
BTO,2026-06-11,53476.0,55149.312
BTO,2026-06-12,50838.0,53538.66
BTO,2026-06-13,51856.0,51473.645
BTO,2026-06-14,41704.0,51668.195
BTO,2026-06-15,60275.0,46022.297
BTO,2026-06-16,58158.0,56906.805
BTO,2026-06-17,54200.0,52920.504
BTO,2026-06-18,60767.0,51075.402
BTO,2026-06-19,60160.0,56679.73
BTO,2026-06-20,47270.0,57509.535
BTO,2026-06-21,41415.0,47908.98
