Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BBO,2023-09-11,73500.0,62177.64
BBO,2023-09-12,61700.0,69005.94
BBO,2023-09-13,50800.0,62401.367
BBO,2023-09-14,77100.0,66349.555
BBO,2023-09-15,70800.0,67644.945
BBO,2023-09-16,70300.0,67878.195
BBO,2023-09-17,53900.0,64102.586
BBO,2023-09-18,60200.0,58466.18
BBO,2023-09-19,70000.0,62168.69
BBO,2023-09-20,68400.0,65549.93
BBO,2023-09-21,48000.0,64526.727
BBO,2023-09-22,59000.0,45147.656
BBO,2023-09-23,33200.0,56964.945
BBO,2023-09-24,58800.0,44695.977
BBO,2023-09-25,46100.0,65677.664
BBO,2023-09-26,59700.0,48410.566
BBO,2023-09-27,71900.0,58217.95
BBO,2023-09-28,72900.0,66561.72
BBO,2023-09-29,66897.0,63275.047
BBO,2023-09-30,76103.0,62286.406
BBO,2023-10-01,76800.0,72601.805
BBO,2023-10-02,76800.0,68948.85
BBO,2023-10-03,76800.0,73067.4
BBO,2023-10-04,76800.0,72495.734
BBO,2023-10-05,76800.0,73607.53
BBO,2023-10-06,76800.0,71794.42
BBO,2023-10-07,76883.0,73560.18
BBO,2023-10-08,72100.0,74990.61
BBO,2023-10-09,74500.0,69177.54
BBO,2023-10-10,35500.0,72239.45
BBO,2023-10-11,14700.0,67854.266
BBO,2023-10-12,32900.0,50321.426
BBO,2023-10-13,76800.0,48868.15
BBO,2023-10-14,71500.0,71762.3
BBO,2023-10-15,76800.0,63878.973
BBO,2023-10-16,75600.0,70677.195
BBO,2023-10-17,74700.0,67936.05
BBO,2023-10-18,73200.0,69382.766
BBO,2023-10-19,76400.0,69240.22
BBO,2023-10-20,69700.0,70069.375
BBO,2023-10-21,70200.0,62395.56
BBO,2023-10-22,63400.0,64411.684
BBO,2023-10-23,72500.0,59551.867
BBO,2023-10-24,72100.0,60978.05
BBO,2023-10-25,76200.0,58737.074
BBO,2023-10-26,69300.0,65128.965
BBO,2023-10-27,72900.0,71020.63
BBO,2023-10-28,76300.0,74640.09
BBO,2023-10-29,71000.0,72813.18
BBO,2023-10-30,75600.0,68505.24
BBO,2023-10-31,76100.0,71745.336
BBO,2023-11-01,75300.0,71946.16
BBO,2023-11-02,72400.0,74127.11
BBO,2023-11-03,76200.0,67158.125
BBO,2023-11-04,67500.0,75489.336
BBO,2023-11-05,65100.0,70632.46
BBO,2023-11-06,71800.0,73630.4
BBO,2023-11-07,51400.0,73172.56
BBO,2023-11-08,72000.0,59182.52
BBO,2023-11-09,72600.0,67380.44
BBO,2023-11-10,64200.0,69616.45
BBO,2023-11-11,70903.0,62905.63
BBO,2023-11-12,75097.0,66350.14
BBO,2023-11-13,75700.0,69435.695
BBO,2023-11-14,73900.0,63700.766
BBO,2023-11-15,69900.0,61615.875
BBO,2023-11-16,59900.0,58047.316
BBO,2023-11-17,66800.0,53834.66
BBO,2023-11-18,68600.0,72224.88
BBO,2023-11-19,70100.0,70284.336
BBO,2023-11-20,76306.0,70939.71
BBO,2023-11-21,63694.0,71955.71
BBO,2023-11-22,73300.0,72661.83
BBO,2023-11-23,69100.0,71472.625
BBO,2023-11-24,76800.0,67645.89
BBO,2023-11-25,76800.0,72788.12
BBO,2023-11-26,75800.0,72763.414
BBO,2023-11-27,72300.0,72905.03
BBO,2023-11-28,75000.0,63483.46
BBO,2023-11-29,68200.0,60253.684
BBO,2023-11-30,69900.0,54686.684
BBO,2023-12-01,59900.0,62231.105
BBO,2023-12-02,51400.0,65105.85
BBO,2023-12-03,48100.0,56835.82
BBO,2023-12-04,75300.0,67927.805
BBO,2023-12-05,72500.0,72335.87
BBO,2023-12-06,67100.0,66237.2
BBO,2023-12-07,62700.0,60808.297
BBO,2023-12-08,69000.0,66199.78
BBO,2023-12-09,52100.0,63956.062
BBO,2023-12-10,58400.0,55575.484
BBO,2023-12-11,56900.0,66169.03
BBO,2023-12-12,65200.0,65327.113
BBO,2023-12-13,69400.0,65036.53
BBO,2023-12-14,66300.0,66805.35
BBO,2023-12-15,75300.0,64821.98
BBO,2023-12-16,75900.0,67925.72
BBO,2023-12-17,72900.0,73193.016
BBO,2023-12-18,54200.0,73108.32
BBO,2023-12-19,73700.0,60821.555
BBO,2023-12-20,75600.0,73086.8
BBO,2023-12-21,67800.0,74623.38
BBO,2023-12-22,56700.0,67665.445
BBO,2023-12-23,45200.0,64376.062
BBO,2023-12-24,45200.0,58001.137
BBO,2023-12-25,37000.0,54450.35
BBO,2023-12-26,34500.0,41521.117
BBO,2023-12-27,32400.0,41725.65
BBO,2023-12-28,33800.0,39540.81
BBO,2023-12-29,34000.0,39814.965
BBO,2023-12-30,31900.0,33718.254
BBO,2023-12-31,34300.0,38484.65
BBO,2024-01-01,37100.0,42621.008
BBO,2024-01-02,46600.0,45786.86
BBO,2024-01-03,27100.0,35000.375
BBO,2024-01-04,38200.0,32842.562
BBO,2024-01-05,59000.0,48506.035
BBO,2024-01-06,64000.0,62110.387
BBO,2024-01-07,54100.0,62343.605
BBO,2024-01-08,68100.0,55049.23
BBO,2024-01-09,69500.0,61996.617
BBO,2024-01-10,58600.0,56832.785
BBO,2024-01-11,48700.0,60575.566
BBO,2024-01-12,39500.0,54325.848
BBO,2024-01-13,34200.0,36123.19
BBO,2024-01-14,26300.0,34568.3
BBO,2024-01-15,27400.0,27089.748
BBO,2024-01-16,24800.0,25800.342
BBO,2024-01-17,22000.0,22381.473
BBO,2024-01-18,20200.0,20798.658
BBO,2024-01-19,25000.0,21808.72
BBO,2024-01-20,29500.0,28251.441
BBO,2024-01-21,45700.0,22752.904
BBO,2024-01-22,24700.0,32055.9
BBO,2024-01-23,19800.0,19248.191
BBO,2024-01-24,21000.0,17928.387
BBO,2024-01-25,17300.0,18646.473
BBO,2024-01-26,14500.0,17183.875
BBO,2024-01-27,14400.0,16452.58
BBO,2024-01-28,13600.0,21486.564
BBO,2024-01-29,13900.0,32966.707
BBO,2024-01-30,24300.0,33465.184
BBO,2024-01-31,33900.0,39036.883
BBO,2024-02-01,30800.0,40318.484
BBO,2024-02-02,44900.0,44353.793
BBO,2024-02-03,58300.0,52831.188
BBO,2024-02-04,37200.0,58656.145
BBO,2024-02-05,31500.0,43094.1
BBO,2024-02-06,30000.0,33293.996
BBO,2024-02-07,21900.0,24501.168
BBO,2024-02-08,18600.0,20523.586
BBO,2024-02-09,14800.0,18562.611
BBO,2024-02-10,13800.0,14868.588
BBO,2024-02-11,12800.0,15057.244
BBO,2024-02-12,11900.0,15403.065
BBO,2024-02-13,13700.0,16533.51
BBO,2024-02-14,14600.0,19297.047
BBO,2024-02-15,16600.0,18411.104
BBO,2024-02-16,12600.0,16429.627
BBO,2024-02-17,12700.0,14545.6
BBO,2024-02-18,9100.0,12683.684
BBO,2024-02-19,2900.0,12291.782
BBO,2024-02-20,11800.0,11386.964
BBO,2024-02-21,12600.0,33011.664
BBO,2024-02-22,19200.0,29980.23
BBO,2024-02-23,41600.0,21306.65
BBO,2024-02-24,30000.0,33727.992
BBO,2024-02-25,17900.0,26491.455
BBO,2024-02-26,15000.0,13590.187
BBO,2024-02-27,12200.0,12385.913
BBO,2024-02-28,15000.0,11114.939
BBO,2024-02-29,10300.0,12002.465
BBO,2024-03-01,10300.0,8792.144
BBO,2024-03-02,8300.0,7631.3013
BBO,2024-03-03,7800.0,7662.462
BBO,2024-03-04,6200.0,7157.633
BBO,2024-03-05,6800.0,5293.694
BBO,2024-03-06,6300.0,6811.7217
BBO,2024-03-07,8200.0,6370.9307
BBO,2024-03-08,6400.0,7907.322
BBO,2024-03-09,8800.0,5360.867
BBO,2024-03-10,5500.0,6966.642
BBO,2024-03-11,4700.0,5818.4434
BBO,2024-03-12,5200.0,5373.4175
BBO,2024-03-13,4700.0,4945.188
BBO,2024-03-14,4200.0,10444.459
BBO,2024-03-15,5500.0,9405.301
BBO,2024-03-16,11800.0,9586.157
BBO,2024-03-17,5600.0,10922.303
BBO,2024-03-18,4300.0,4760.0034
BBO,2024-03-19,3800.0,4102.9307
BBO,2024-03-20,4144.0,3262.7554
BBO,2024-03-21,5800.0,4127.4463
BBO,2024-03-22,19200.0,18066.041
BBO,2024-03-23,19800.0,26705.05
BBO,2024-03-24,13400.0,13068.779
BBO,2024-03-25,10300.0,10407.649
BBO,2024-03-26,11600.0,10755.608
BBO,2024-03-27,17100.0,20432.977
BBO,2024-03-28,9000.0,30444.63
BBO,2024-03-29,10000.0,25622.252
BBO,2024-03-30,6200.0,32155.441
BBO,2024-03-31,33200.0,27037.38
BBO,2024-04-01,55600.0,30757.277
BBO,2024-04-02,47600.0,47604.477
BBO,2024-04-03,60600.0,40042.52
BBO,2024-04-04,49500.0,40399.8
BBO,2024-04-05,47500.0,42185.297
BBO,2024-04-06,36500.0,42393.625
BBO,2024-04-07,25400.0,34603.426
BBO,2024-04-08,16700.0,26199.848
BBO,2024-04-09,16100.0,20089.705
BBO,2024-04-10,18300.0,19696.963
BBO,2024-04-11,21500.0,22253.705
BBO,2024-04-12,19000.0,22858.883
BBO,2024-04-13,14700.0,22645.543
BBO,2024-04-14,30000.0,20574.557
BBO,2024-04-15,28100.0,29282.656
BBO,2024-04-16,25000.0,23030.85
BBO,2024-04-17,24100.0,23549.47
BBO,2024-04-18,16800.0,25071.5
BBO,2024-04-19,14400.0,17841.355
BBO,2024-04-20,11700.0,15584.363
BBO,2024-04-21,11600.0,12844.459
BBO,2024-04-22,14900.0,12072.163
BBO,2024-04-23,25200.0,17213.863
BBO,2024-04-24,27000.0,20368.441
BBO,2024-04-25,24400.0,21373.316
BBO,2024-04-26,13700.0,19594.643
BBO,2024-04-27,14800.0,14778.906
BBO,2024-04-28,22300.0,17223.432
BBO,2024-04-29,33000.0,22612.234
BBO,2024-04-30,45600.0,29044.729
BBO,2024-05-01,28000.0,29455.955
BBO,2024-05-02,17100.0,21650.523
BBO,2024-05-03,15800.0,18674.092
BBO,2024-05-04,13600.0,15475.681
BBO,2024-05-05,13200.0,16147.155
BBO,2024-05-06,13000.0,18391.389
BBO,2024-05-07,21700.0,16899.787
BBO,2024-05-08,17600.0,18823.156
BBO,2024-05-09,9800.0,18970.934
BBO,2024-05-10,8000.0,18247.516
BBO,2024-05-11,19000.0,24532.246
BBO,2024-05-12,47500.0,39080.492
BBO,2024-05-13,52000.0,50041.016
BBO,2024-05-14,42500.0,45818.266
BBO,2024-05-15,31300.0,47881.227
BBO,2024-05-16,21400.0,35965.555
BBO,2024-05-17,18600.0,27385.943
BBO,2024-05-18,18300.0,37471.12
BBO,2024-05-19,32500.0,45197.535
BBO,2024-05-20,61300.0,41977.047
BBO,2024-05-21,43500.0,66522.93
BBO,2024-05-22,70900.0,49705.367
BBO,2024-05-23,67400.0,66968.86
BBO,2024-05-24,74700.0,64214.797
BBO,2024-05-25,75900.0,73604.05
BBO,2024-05-26,67600.0,69061.0
BBO,2024-05-27,75400.0,63946.39
BBO,2024-05-28,63200.0,71813.19
BBO,2024-05-29,62300.0,66519.43
BBO,2024-05-30,42600.0,67694.28
BBO,2024-05-31,74700.0,59451.1
BBO,2024-06-01,76600.0,75933.91
BBO,2024-06-02,60600.0,69049.15
BBO,2024-06-03,66600.0,64351.92
BBO,2024-06-04,76800.0,69725.51
BBO,2024-06-05,76800.0,72674.27
BBO,2024-06-06,73900.0,73612.234
BBO,2024-06-07,76000.0,71434.555
BBO,2024-06-08,76700.0,70843.67
BBO,2024-06-09,76300.0,71780.69
BBO,2024-06-10,66900.0,70838.24
BBO,2024-06-11,62500.0,57093.723
BBO,2024-06-12,50900.0,55344.742
BBO,2024-06-13,43900.0,45470.2
BBO,2024-06-14,38300.0,42877.883
BBO,2024-06-15,35600.0,41491.867
BBO,2024-06-16,46000.0,40826.047
BBO,2024-06-17,32500.0,38752.89
BBO,2024-06-18,19500.0,36855.03
BBO,2024-06-19,29200.0,40904.055
BBO,2024-06-20,51000.0,49445.234
BBO,2024-06-21,57700.0,60240.957
BBO,2024-06-22,70100.0,69026.23
BBO,2024-06-23,67500.0,67649.164
BBO,2024-06-24,63200.0,63847.285
BBO,2024-06-25,66400.0,63310.85
BBO,2024-06-26,54600.0,66087.25
BBO,2024-06-27,68300.0,57226.89
BBO,2024-06-28,63400.0,51395.82
BBO,2024-06-29,51600.0,53569.312
BBO,2024-06-30,41200.0,41952.67
BBO,2024-07-01,35300.0,41759.184
BBO,2024-07-02,34300.0,33276.812
BBO,2024-07-03,20200.0,41936.72
BBO,2024-07-04,39100.0,45971.4
BBO,2024-07-05,41300.0,49953.06
BBO,2024-07-06,62300.0,50831.832
BBO,2024-07-07,53500.0,54970.133
BBO,2024-07-08,51700.0,57079.086
BBO,2024-07-09,35800.0,42476.45
BBO,2024-07-10,31100.0,32103.346
BBO,2024-07-11,27600.0,36904.066
BBO,2024-07-12,24300.0,36314.676
BBO,2024-07-13,41400.0,39794.07
BBO,2024-07-14,56700.0,56517.812
BBO,2024-07-15,62600.0,63623.25
BBO,2024-07-16,63800.0,60892.668
BBO,2024-07-17,42200.0,57964.086
BBO,2024-07-18,42400.0,36884.727
BBO,2024-07-19,34200.0,33473.465
BBO,2024-07-20,28600.0,30963.742
BBO,2024-07-21,26000.0,24366.48
BBO,2024-07-22,23000.0,22615.256
BBO,2024-07-23,22500.0,19328.332
BBO,2024-07-24,20800.0,18804.14
BBO,2024-07-25,17000.0,18264.406
BBO,2024-07-26,15700.0,16720.154
BBO,2024-07-27,17100.0,15186.134
BBO,2024-07-28,20400.0,28860.592
BBO,2024-07-29,69700.0,50437.69
BBO,2024-07-30,63500.0,65090.273
BBO,2024-07-31,40100.0,51522.44
BBO,2024-08-01,29600.0,38813.008
BBO,2024-08-02,35500.0,30965.617
BBO,2024-08-03,23300.0,33846.105
BBO,2024-08-04,21300.0,25960.068
BBO,2024-08-05,20700.0,26025.414
BBO,2024-08-06,18800.0,20587.76
BBO,2024-08-07,15600.0,20952.422
BBO,2024-08-08,21200.0,24072.436
BBO,2024-08-09,20300.0,27110.338
BBO,2024-08-10,16900.0,26365.809
BBO,2024-08-11,25400.0,29713.137
BBO,2024-08-12,29600.0,35456.984
BBO,2024-08-13,50400.0,53756.816
BBO,2024-08-14,37300.0,44928.625
BBO,2024-08-15,30000.0,33586.355
BBO,2024-08-16,38500.0,40240.184
BBO,2024-08-17,72900.0,54279.316
BBO,2024-08-18,74000.0,72378.91
BBO,2024-08-19,64800.0,67730.016
BBO,2024-08-20,63500.0,61509.703
BBO,2024-08-21,67200.0,73207.31
BBO,2024-08-22,63800.0,66985.1
BBO,2024-08-23,52100.0,59687.23
BBO,2024-08-24,40800.0,50023.492
BBO,2024-08-25,32900.0,39011.74
BBO,2024-08-26,30300.0,35437.043
BBO,2024-08-27,24400.0,27291.496
BBO,2024-08-28,22900.0,26220.834
BBO,2024-08-29,20400.0,21009.105
BBO,2024-08-30,37200.0,28799.414
BBO,2024-08-31,32900.0,56246.57
BBO,2024-09-01,62200.0,50026.363
BBO,2024-09-02,74600.0,60755.156
BBO,2024-09-03,68300.0,70481.47
BBO,2024-09-04,51400.0,62971.14
BBO,2024-09-05,57100.0,54072.758
BBO,2024-09-06,46700.0,55541.31
BBO,2024-09-07,43300.0,47608.414
BBO,2024-09-08,59400.0,49362.586
BBO,2024-09-09,74900.0,56518.57
BBO,2024-09-10,71200.0,69888.64
BBO,2024-09-11,70100.0,56792.254
BBO,2024-09-12,63700.0,59212.99
BBO,2024-09-13,45000.0,53647.293
BBO,2024-09-14,44700.0,46326.445
BBO,2024-09-15,31300.0,45610.652
BBO,2024-09-16,48700.0,42584.133
BBO,2024-09-17,54000.0,58968.105
BBO,2024-09-18,37400.0,51448.133
BBO,2024-09-19,31200.0,43697.016
BBO,2024-09-20,27600.0,45141.668
BBO,2024-09-21,28800.0,44577.92
BBO,2024-09-22,31300.0,40335.66
BBO,2024-09-23,32400.0,40507.32
BBO,2024-09-24,32900.0,41400.703
BBO,2024-09-25,50300.0,39205.062
BBO,2024-09-26,32200.0,50933.543
BBO,2024-09-27,59900.0,52687.188
BBO,2024-09-28,59400.0,61850.76
BBO,2024-09-29,51900.0,54426.24
BBO,2024-09-30,39500.0,50759.773
BBO,2024-10-01,31000.0,39743.73
BBO,2024-10-02,27700.0,39989.426
BBO,2024-10-03,23400.0,44017.426
BBO,2024-10-04,21100.0,37298.523
BBO,2024-10-05,17400.0,27230.238
BBO,2024-10-06,20800.0,21442.105
BBO,2024-10-07,20800.0,36655.355
BBO,2024-10-08,42200.0,47704.625
BBO,2024-10-09,27300.0,43258.16
BBO,2024-10-10,41400.0,49631.766
BBO,2024-10-11,61500.0,53634.836
BBO,2024-10-12,58100.0,62273.973
BBO,2024-10-13,68200.0,63273.81
BBO,2024-10-14,69600.0,65694.41
BBO,2024-10-15,70700.0,69650.0
BBO,2024-10-16,65900.0,70446.38
BBO,2024-10-17,62200.0,61559.383
BBO,2024-10-18,47600.0,55543.27
BBO,2024-10-19,35900.0,46008.945
BBO,2024-10-20,32300.0,42509.793
BBO,2024-10-21,28500.0,33650.074
BBO,2024-10-22,14300.0,31908.898
BBO,2024-10-23,29100.0,34804.527
BBO,2024-10-24,36500.0,48533.64
BBO,2024-10-25,23900.0,46661.785
BBO,2024-10-26,64300.0,50858.266
BBO,2024-10-27,52600.0,56059.656
BBO,2024-10-28,42300.0,51559.35
BBO,2024-10-29,36700.0,48467.363
BBO,2024-10-30,30900.0,44233.215
BBO,2024-10-31,39000.0,41722.227
BBO,2024-11-01,47000.0,48503.773
BBO,2024-11-02,60000.0,44650.613
BBO,2024-11-03,72300.0,63323.668
BBO,2024-11-04,69300.0,65241.125
BBO,2024-11-05,72300.0,66801.3
BBO,2024-11-06,67300.0,69065.484
BBO,2024-11-07,52800.0,63805.875
BBO,2024-11-08,45300.0,56914.375
BBO,2024-11-09,51900.0,56438.297
BBO,2024-11-10,39200.0,50476.863
BBO,2024-11-11,37300.0,41436.086
BBO,2024-11-12,44800.0,50740.594
BBO,2024-11-13,68000.0,63048.188
BBO,2024-11-14,63900.0,62012.38
BBO,2024-11-15,64200.0,63968.78
BBO,2024-11-16,58000.0,62710.156
BBO,2024-11-17,41400.0,56804.758
BBO,2024-11-18,49000.0,52731.957
BBO,2024-11-19,64800.0,61568.312
BBO,2024-11-20,68100.0,65311.855
BBO,2024-11-21,63700.0,67202.55
BBO,2024-11-22,59500.0,61736.12
BBO,2024-11-23,54200.0,64960.457
BBO,2024-11-24,55300.0,63265.14
BBO,2024-11-25,61400.0,60833.473
BBO,2024-11-26,76300.0,64867.133
BBO,2024-11-27,68100.0,72799.28
BBO,2024-11-28,48700.0,69425.55
BBO,2024-11-29,52000.0,56096.297
BBO,2024-11-30,62100.0,43821.22
BBO,2024-12-01,45200.0,61758.785
BBO,2024-12-02,38000.0,42368.285
BBO,2024-12-03,33900.0,40069.164
BBO,2024-12-04,33900.0,46109.72
BBO,2024-12-05,37200.0,44937.152
BBO,2024-12-06,32400.0,42506.62
BBO,2024-12-07,26900.0,38667.332
BBO,2024-12-08,25200.0,30084.523
BBO,2024-12-09,26600.0,32477.896
BBO,2024-12-10,24500.0,32810.668
BBO,2024-12-11,20000.0,39238.87
BBO,2024-12-12,17900.0,34669.21
BBO,2024-12-13,29300.0,21963.537
BBO,2024-12-14,45000.0,40130.586
BBO,2024-12-15,60700.0,61521.566
BBO,2024-12-16,54500.0,58309.785
BBO,2024-12-17,46100.0,52724.56
BBO,2024-12-18,31900.0,47676.875
BBO,2024-12-19,25300.0,39298.562
BBO,2024-12-20,22700.0,44450.184
BBO,2024-12-21,28000.0,41945.543
BBO,2024-12-22,28900.0,35051.523
BBO,2024-12-23,19600.0,27486.076
BBO,2024-12-24,17200.0,18859.566
BBO,2024-12-25,18100.0,17862.434
BBO,2024-12-26,17100.0,16723.102
BBO,2024-12-27,15700.0,15113.77
BBO,2024-12-28,14600.0,15101.595
BBO,2024-12-29,15300.0,14325.061
BBO,2024-12-30,13500.0,17351.705
BBO,2024-12-31,25000.0,26903.46
BBO,2025-01-01,29900.0,35459.88
BBO,2025-01-02,19700.0,23146.316
BBO,2025-01-03,18500.0,22216.453
BBO,2025-01-04,17200.0,15853.039
BBO,2025-01-05,27500.0,17257.11
BBO,2025-01-06,35700.0,19067.467
BBO,2025-01-07,17400.0,23734.404
BBO,2025-01-08,13000.0,15292.277
BBO,2025-01-09,26600.0,28291.506
BBO,2025-01-10,24700.0,38119.945
BBO,2025-01-11,15900.0,20350.875
BBO,2025-01-12,25400.0,23359.068
BBO,2025-01-13,20800.0,25100.38
BBO,2025-01-14,15400.0,19178.098
BBO,2025-01-15,16200.0,13583.229
BBO,2025-01-16,12900.0,13559.977
BBO,2025-01-17,9600.0,11378.7705
BBO,2025-01-18,21300.0,18067.494
BBO,2025-01-19,39100.0,30531.78
BBO,2025-01-20,22500.0,24238.758
BBO,2025-01-21,16000.0,18163.158
BBO,2025-01-22,15400.0,16193.358
BBO,2025-01-23,14900.0,25040.104
BBO,2025-01-24,28100.0,35340.31
BBO,2025-01-25,23500.0,31399.383
BBO,2025-01-26,17000.0,17699.246
BBO,2025-01-27,12100.0,16920.875
BBO,2025-01-28,21100.0,21424.258
BBO,2025-01-29,19000.0,33193.027
BBO,2025-01-30,51700.0,35332.855
BBO,2025-01-31,30000.0,43889.324
BBO,2025-02-01,21000.0,33460.605
BBO,2025-02-02,16900.0,16772.715
BBO,2025-02-03,12300.0,14568.3125
BBO,2025-02-04,13200.0,12270.448
BBO,2025-02-05,10000.0,11941.451
BBO,2025-02-06,10000.0,10055.701
BBO,2025-02-07,8600.0,8833.446
BBO,2025-02-08,7900.0,8642.075
BBO,2025-02-09,5400.0,8079.6787
BBO,2025-02-10,7200.0,5923.65
BBO,2025-02-11,7000.0,7214.3735
BBO,2025-02-12,5700.0,6571.3057
BBO,2025-02-13,5400.0,6073.196
BBO,2025-02-14,7100.0,5211.118
BBO,2025-02-15,5500.0,6354.6455
BBO,2025-02-16,5300.0,5526.3384
BBO,2025-02-17,4700.0,4729.842
BBO,2025-02-18,1400.0,4843.3706
BBO,2025-02-19,0.0,2166.105
BBO,2025-02-20,0.0,2259.8062
BBO,2025-02-21,0.0,2710.5586
BBO,2025-02-22,1000.0,2873.7854
BBO,2025-02-23,4900.0,2389.0044
BBO,2025-02-24,7100.0,4543.2896
BBO,2025-02-25,7400.0,10901.118
BBO,2025-02-26,11000.0,12985.578
BBO,2025-02-27,8200.0,17928.209
BBO,2025-02-28,16300.0,19666.666
BBO,2025-03-01,23100.0,25004.207
BBO,2025-03-02,12600.0,25367.152
BBO,2025-03-03,12000.0,13767.028
BBO,2025-03-04,4000.0,10596.385
BBO,2025-03-05,6400.0,3285.4568
BBO,2025-03-06,6300.0,3720.866
BBO,2025-03-07,3600.0,5771.037
BBO,2025-03-08,3900.0,3119.833
BBO,2025-03-09,3400.0,4059.6785
BBO,2025-03-10,4800.0,5322.84
BBO,2025-03-11,10900.0,10853.995
BBO,2025-03-12,18400.0,13368.192
BBO,2025-03-13,5000.0,10444.448
BBO,2025-03-14,6500.0,13509.775
BBO,2025-03-15,8200.0,19688.77
BBO,2025-03-16,8000.0,20426.88
BBO,2025-03-17,7000.0,19721.488
BBO,2025-03-18,7200.0,15011.726
BBO,2025-03-19,8500.0,19159.184
BBO,2025-03-20,8000.0,16535.445
BBO,2025-03-21,15400.0,18431.176
BBO,2025-03-22,16400.0,25823.648
BBO,2025-03-23,14100.0,26030.572
BBO,2025-03-24,12000.0,26388.895
BBO,2025-03-25,22900.0,26027.02
BBO,2025-03-26,22600.0,28186.73
BBO,2025-03-27,30000.0,21551.338
BBO,2025-03-28,39100.0,34746.88
BBO,2025-03-29,31800.0,37008.688
BBO,2025-03-30,37200.0,38832.223
BBO,2025-03-31,19700.0,30499.822
BBO,2025-04-01,18700.0,24684.605
BBO,2025-04-02,16000.0,19648.871
BBO,2025-04-03,23600.0,22232.182
BBO,2025-04-04,24000.0,34025.867
BBO,2025-04-05,55000.0,33179.12
BBO,2025-04-06,37700.0,37900.32
BBO,2025-04-07,56400.0,40564.387
BBO,2025-04-08,50500.0,39636.934
BBO,2025-04-09,32000.0,37996.89
BBO,2025-04-10,53700.0,38445.18
BBO,2025-04-11,43300.0,44050.03
BBO,2025-04-12,23400.0,31479.418
BBO,2025-04-13,21900.0,20946.545
BBO,2025-04-14,21100.0,18321.256
BBO,2025-04-15,19800.0,23702.516
BBO,2025-04-16,25600.0,29373.31
BBO,2025-04-17,19600.0,23004.367
BBO,2025-04-18,14600.0,16590.63
BBO,2025-04-19,13100.0,16543.492
BBO,2025-04-20,11500.0,12092.241
BBO,2025-04-21,10700.0,18173.795
BBO,2025-04-22,15000.0,15596.309
BBO,2025-04-23,11200.0,12026.091
BBO,2025-04-24,9000.0,9848.607
BBO,2025-04-25,8500.0,8883.654
BBO,2025-04-26,9000.0,8256.992
BBO,2025-04-27,10600.0,11656.229
BBO,2025-04-28,31300.0,13918.906
BBO,2025-04-29,19000.0,24750.23
BBO,2025-04-30,21000.0,23974.31
BBO,2025-05-01,15900.0,27871.473
BBO,2025-05-02,11100.0,24832.164
BBO,2025-05-03,22100.0,24329.121
BBO,2025-05-04,33400.0,41632.387
BBO,2025-05-05,23700.0,48565.336
BBO,2025-05-06,59400.0,45739.32
BBO,2025-05-07,39700.0,54095.293
BBO,2025-05-08,56200.0,40118.434
BBO,2025-05-09,36300.0,43196.44
BBO,2025-05-10,28000.0,24936.87
BBO,2025-05-11,21000.0,26589.213
BBO,2025-05-12,22400.0,27649.426
BBO,2025-05-13,37800.0,28916.13
BBO,2025-05-14,28100.0,41474.645
BBO,2025-05-15,67500.0,47302.492
BBO,2025-05-16,47300.0,50215.348
BBO,2025-05-17,43200.0,43956.258
BBO,2025-05-18,41900.0,48516.086
BBO,2025-05-19,72600.0,52252.598
BBO,2025-05-20,73200.0,67376.5
BBO,2025-05-21,69600.0,68743.484
BBO,2025-05-22,56900.0,58304.027
BBO,2025-05-23,53300.0,55777.58
BBO,2025-05-24,43400.0,60933.156
BBO,2025-05-25,46100.0,57098.215
BBO,2025-05-26,48600.0,57268.645
BBO,2025-05-27,45800.0,61831.652
BBO,2025-05-28,68800.0,55987.39
BBO,2025-05-29,65600.0,65023.605
BBO,2025-05-30,61500.0,66713.14
BBO,2025-05-31,74200.0,71559.445
BBO,2025-06-01,67100.0,70079.445
BBO,2025-06-02,67300.0,56673.145
BBO,2025-06-03,54100.0,53655.863
BBO,2025-06-04,44800.0,53801.57
BBO,2025-06-05,38800.0,51772.254
BBO,2025-06-06,32700.0,47508.15
BBO,2025-06-07,28500.0,45515.414
BBO,2025-06-08,24200.0,48672.066
BBO,2025-06-09,22100.0,47791.35
BBO,2025-06-10,23900.0,50906.367
BBO,2025-06-11,50400.0,52526.824
BBO,2025-06-12,74200.0,53566.87
BBO,2025-06-13,76200.0,68064.74
BBO,2025-06-14,76000.0,68743.77
BBO,2025-06-15,57400.0,59311.723
BBO,2025-06-16,58600.0,60943.41
BBO,2025-06-17,76000.0,62423.184
BBO,2025-06-18,73000.0,68001.95
BBO,2025-06-19,66400.0,68273.68
BBO,2025-06-20,63800.0,67867.0
BBO,2025-06-21,71900.0,69439.4
BBO,2025-06-22,68590.0,63104.695
BBO,2025-06-23,52600.0,59599.402
BBO,2025-06-24,49700.0,48810.805
BBO,2025-06-25,52470.0,56239.15
BBO,2025-06-26,59050.0,47712.277
BBO,2025-06-27,43740.0,49414.918
BBO,2025-06-28,39680.0,36683.586
BBO,2025-06-29,30630.0,32724.246
BBO,2025-06-30,29080.0,24954.576
BBO,2025-07-01,14160.0,24686.643
BBO,2025-07-02,15000.0,28502.656
BBO,2025-07-03,30250.0,33796.785
BBO,2025-07-04,20320.0,34600.184
BBO,2025-07-05,18360.0,18921.79
