Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
RDP,2026-04-19,12960.0,13342.958
RDP,2026-04-20,15484.0,17090.107
RDP,2026-04-21,25652.0,22799.865
RDP,2026-04-22,24752.0,22150.117
RDP,2026-04-23,23680.0,21204.45
RDP,2026-04-24,21392.0,21543.723
RDP,2026-04-25,15916.0,16815.348
RDP,2026-04-26,10536.0,14266.413
RDP,2026-04-27,14952.0,12584.044
RDP,2026-04-28,12988.0,13283.963
RDP,2026-04-29,12464.0,14658.074
RDP,2026-04-30,18924.0,12646.972
RDP,2026-05-01,10728.0,14330.47
RDP,2026-05-02,15196.0,10163.415
RDP,2026-05-03,13772.0,11410.491
RDP,2026-05-04,18716.0,14615.25
RDP,2026-05-05,17788.0,18063.707
RDP,2026-05-06,16512.0,18568.121
RDP,2026-05-07,20984.0,18203.785
RDP,2026-05-08,25484.0,21629.152
RDP,2026-05-09,27718.0,25487.521
RDP,2026-05-10,30240.0,27980.182
RDP,2026-05-11,27598.0,27218.174
RDP,2026-05-12,21968.0,27196.975
RDP,2026-05-13,15164.0,20100.904
RDP,2026-05-14,25456.0,15045.431
RDP,2026-05-15,25800.0,21115.932
RDP,2026-05-16,26392.0,22269.965
RDP,2026-05-17,18328.0,21907.229
RDP,2026-05-18,22236.0,16054.371
RDP,2026-05-19,20012.0,17344.71
RDP,2026-05-20,16184.0,16638.236
RDP,2026-05-21,16776.0,14775.76
RDP,2026-05-22,15208.0,15286.59
RDP,2026-05-23,15284.0,14259.076
RDP,2026-05-24,12092.0,13920.431
RDP,2026-05-25,19296.0,11947.153
RDP,2026-05-26,18576.0,15220.262
RDP,2026-05-27,19606.0,15350.063
RDP,2026-05-28,21754.0,16934.504
RDP,2026-05-29,18476.0,16665.219
RDP,2026-05-30,7964.0,15509.898
RDP,2026-05-31,8248.0,8963.93
RDP,2026-06-01,11476.0,9552.776
RDP,2026-06-02,11668.0,11076.256
RDP,2026-06-03,11472.0,11518.115
RDP,2026-06-04,11240.0,11131.158
RDP,2026-06-05,9508.0,11276.053
RDP,2026-06-06,9416.0,10410.318
RDP,2026-06-07,7524.0,10305.394
RDP,2026-06-08,10002.0,8478.656
RDP,2026-06-09,9066.0,11385.027
RDP,2026-06-10,8890.0,9481.8
RDP,2026-06-11,9564.0,11686.897
RDP,2026-06-12,12282.0,14572.353
RDP,2026-06-13,9942.0,13738.403
RDP,2026-06-14,6560.0,9078.153
RDP,2026-06-15,8356.0,7815.5317
RDP,2026-06-16,7934.0,8325.821
RDP,2026-06-17,7508.0,8293.994
RDP,2026-06-18,9876.0,7738.4434
RDP,2026-06-19,9632.0,9229.314
RDP,2026-06-20,9264.0,9389.834
RDP,2026-06-21,8386.0,11036.991
RDP,2026-06-22,10718.0,12013.566
RDP,2026-06-23,9376.0,9109.07
RDP,2026-06-24,8796.0,8646.444
RDP,2026-06-25,8094.0,8297.717
RDP,2026-06-26,9122.0,7829.1675
RDP,2026-06-27,9292.0,7823.4604
RDP,2026-06-28,7336.0,10965.733
RDP,2026-06-29,8910.0,9711.107
RDP,2026-06-30,6752.0,8938.6
RDP,2026-07-01,7192.0,6864.998
RDP,2026-07-02,6098.0,7141.58
RDP,2026-07-03,5250.0,6136.4136
RDP,2026-07-04,5190.0,5388.611
RDP,2026-07-05,2910.0,4946.0107
RDP,2026-07-06,4390.0,3129.1462
RDP,2026-07-07,4004.0,4346.789
RDP,2026-07-08,3934.0,3892.8352
RDP,2026-07-09,3898.0,3594.5466
RDP,2026-07-10,4538.0,3556.169
RDP,2026-07-11,5398.0,4449.1636
RDP,2026-07-12,4374.0,6413.6177
RDP,2026-07-13,3568.0,4540.3877
RDP,2026-07-14,3358.0,2976.4153
RDP,2026-07-15,3368.0,2852.9148
RDP,2026-07-16,2908.0,3142.357
RDP,2026-07-17,2830.0,2880.817
RDP,2026-07-18,1166.0,3485.1587
RDP,2026-07-19,0.0,1406.7737
RDP,2026-07-20,0.0,574.4059
RDP,2026-07-21,0.0,538.4898
RDP,2026-07-22,0.0,1189.9718
RDP,2026-07-23,8.0,248.67471
RDP,2026-07-24,3528.0,1090.4943
RDP,2026-07-25,3414.0,3149.204
RDP,2026-07-26,774.0,3100.0557
RDP,2026-07-27,0.0,491.6065
RDP,2026-07-28,226.0,55.549145
RDP,2026-07-29,0.0,0.0
RDP,2026-07-30,0.0,108.4243
RDP,2026-07-31,0.0,0.0
RDP,2026-08-01,106.0,0.0
RDP,2026-08-02,0.0,2729.4116
RDP,2026-08-03,7196.0,3522.2373
RDP,2026-08-04,7304.0,8295.061
RDP,2026-08-05,4480.0,5516.741
RDP,2026-08-06,4934.0,4261.78
RDP,2026-08-07,4270.0,3872.221
RDP,2026-08-08,3634.0,3769.6401
RDP,2026-08-09,986.0,4009.8713
RDP,2026-08-10,5920.0,3272.3047
RDP,2026-08-11,8812.0,6150.278
RDP,2026-08-12,14398.0,8956.134
RDP,2026-08-13,9318.0,14599.481
RDP,2026-08-14,6548.0,9174.1045
RDP,2026-08-15,4786.0,6947.376
RDP,2026-08-16,1518.0,3664.6667
RDP,2026-08-17,900.0,3329.8079
RDP,2026-08-18,1328.0,1058.511
RDP,2026-08-19,0.0,723.6647
RDP,2026-08-20,0.0,2.8944688
RDP,2026-08-21,0.0,0.0
RDP,2026-08-22,0.0,0.0
RDP,2026-08-23,96.0,0.0
RDP,2026-08-24,0.0,0.0
RDP,2026-08-25,0.0,436.3596
RDP,2026-08-26,0.0,92.20302
RDP,2026-08-27,0.0,472.42786
RDP,2026-08-28,0.0,887.0099
RDP,2026-08-29,0.0,954.413
RDP,2026-08-30,0.0,268.4709
RDP,2026-08-31,108.0,493.34943
RDP,2026-09-01,0.0,290.38757
RDP,2026-09-02,0.0,532.4678
RDP,2026-09-03,1690.0,1036.065
RDP,2026-09-04,12110.0,2688.117
RDP,2026-09-05,19916.0,12139.486
RDP,2026-09-06,21258.0,15031.531
RDP,2026-09-07,17096.0,13607.964
RDP,2026-09-08,10464.0,10989.063
RDP,2026-09-09,7362.0,6975.7344
RDP,2026-09-10,4496.0,6252.3467
RDP,2026-09-11,2792.0,3872.3247
RDP,2026-09-12,3400.0,6384.4097
RDP,2026-09-13,16412.0,5698.989
RDP,2026-09-14,14292.0,12532.618
RDP,2026-09-15,17182.0,11915.342
RDP,2026-09-16,18414.0,14835.762
RDP,2026-09-17,17766.0,14682.475
RDP,2026-09-18,9086.0,13432.321
RDP,2026-09-19,7606.0,7366.214
RDP,2026-09-20,19226.0,11776.566
